pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Landen Roupp,San Francisco Giants,Cincinnati Reds,28,2026-08-20,proxy,2026-08-26,6.07,0.895,0.782,0.607,0.469,5.5,-135,draftkings,over 5.5,0.607,0.542,0.065,0.057,0.065,0.0,— pass —
Connor Prielipp,Minnesota Twins,Athletics,21,2026-08-21,proxy,2026-08-26,5.44,0.832,0.678,0.497,0.336,5.5,-103,draftkings,over 5.5,0.497,0.478,0.019,-0.021,0.058,0.0,— pass —
Matt Waldron,Washington Nationals,Colorado Rockies,7,2026-07-11,proxy,2026-08-26,2.77,0.273,0.121,0.047,0.03,3.5,-110,(assumed),under 3.5,0.727,0.5,0.227,0.388,0.062,0.0,— thin data —
Joey Cantillo,Cleveland Guardians,Los Angeles Angels,31,2026-08-21,proxy,2026-08-26,5.51,0.841,0.693,0.511,0.351,6.5,-109,draftkings,under 6.5,0.649,0.492,0.157,0.245,0.076,0.0,— pass —
Sonny Gray,Boston Red Sox,Miami Marlins,27,2026-08-21,proxy,2026-08-26,4.86,0.751,0.561,0.384,0.233,5.5,-106,draftkings,under 5.5,0.616,0.485,0.131,0.197,0.062,0.0,— pass —
Tanner Gordon,Colorado Rockies,Washington Nationals,19,2026-08-21,proxy,2026-08-26,3.51,0.462,0.255,0.131,0.073,3.5,122,draftkings,under 3.5,0.538,0.425,0.113,0.194,0.057,0.0,— pass —
Matthew Boyd,Chicago Cubs,Arizona Diamondbacks,17,2026-08-21,proxy,2026-08-26,3.3,0.409,0.212,0.1,0.057,3.5,101,draftkings,under 3.5,0.591,0.469,0.122,0.187,0.06,0.0,— pass —
AJ Smith-Shawver,Atlanta Braves,Los Angeles Dodgers,2,2026-08-19,proxy,2026-08-26,3.7,0.509,0.296,0.162,0.089,4.5,-166,draftkings,under 4.5,0.704,0.589,0.114,0.127,0.052,0.0,— thin data —
Ryan Gusto,Miami Marlins,Boston Red Sox,14,2026-08-21,proxy,2026-08-26,3.67,0.504,0.291,0.157,0.087,3.5,121,draftkings,under 3.5,0.496,0.427,0.069,0.097,0.057,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Detroit Tigers,28,2026-08-21,proxy,2026-08-26,4.32,0.654,0.44,0.275,0.153,4.5,-122,draftkings,under 4.5,0.56,0.518,0.042,0.019,0.066,0.0,— pass —
Troy Melton,Detroit Tigers,Tampa Bay Rays,15,2026-08-21,proxy,2026-08-26,4.05,0.596,0.377,0.222,0.122,4.5,-160,draftkings,under 4.5,0.623,0.581,0.042,0.012,0.061,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Baltimore Orioles,29,2026-08-20,proxy,2026-08-26,4.28,0.646,0.431,0.267,0.148,4.5,-131,draftkings,under 4.5,0.569,0.535,0.034,0.004,0.062,0.0,— pass —
Kyle Bradish,Baltimore Orioles,St. Louis Cardinals,28,2026-08-20,proxy,2026-08-26,4.45,0.68,0.47,0.3,0.17,4.5,-113,draftkings,under 4.5,0.53,0.5,0.03,-0.001,0.064,0.0,— pass —
Sean Burke,Chicago White Sox,Texas Rangers,30,2026-08-21,proxy,2026-08-26,5.78,0.869,0.738,0.559,0.407,5.5,119,draftkings,under 5.5,0.441,0.431,0.011,-0.033,0.061,0.0,— pass —
Randy Dobnak,Kansas City Royals,Toronto Blue Jays,10,2026-08-20,proxy,2026-08-26,3.25,0.396,0.202,0.094,0.053,2.5,105,draftkings,under 2.5,0.465,0.46,0.005,-0.047,0.052,0.0,— pass —
