pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cal Quantrill,Texas Rangers,Milwaukee Brewers,15,2026-08-23,proxy,2026-08-29,3.91,0.563,0.344,0.196,0.107,3.5,-141,draftkings,over 3.5,0.563,0.552,0.01,-0.038,0.057,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Chicago Cubs,32,2026-08-23,confirmed,2026-08-29,3.81,0.537,0.321,0.179,0.098,3.5,-128,draftkings,over 3.5,0.537,0.53,0.007,-0.044,0.056,0.0,— pass —
Lake Bachar,Pittsburgh Pirates,St. Louis Cardinals,7,2026-08-16,confirmed,2026-08-29,2.18,0.141,0.05,0.013,0.011,3.5,-110,(assumed),under 3.5,0.859,0.5,0.359,0.64,0.048,0.0,— thin data —
Merrill Kelly,Arizona Diamondbacks,San Francisco Giants,25,2026-08-24,proxy,2026-08-29,3.38,0.431,0.229,0.112,0.063,3.5,133,draftkings,under 3.5,0.569,0.405,0.164,0.325,0.074,0.0,— pass —
Daniel Lynch IV,Kansas City Royals,Cleveland Guardians,3,2026-08-23,confirmed,2026-08-29,2.49,0.204,0.082,0.027,0.019,2.5,-118,draftkings,under 2.5,0.698,0.51,0.187,0.289,0.056,0.0,— thin data —
Kade Anderson,Seattle Mariners,Toronto Blue Jays,2,2026-08-22,confirmed,2026-08-29,3.8,0.534,0.318,0.178,0.098,4.5,-116,draftkings,under 4.5,0.682,0.506,0.175,0.269,0.059,0.0,— thin data —
Erick Fedde,Chicago White Sox,Minnesota Twins,27,2026-08-23,confirmed,2026-08-29,2.92,0.311,0.144,0.059,0.036,2.5,-105,draftkings,under 2.5,0.564,0.483,0.081,0.102,0.054,0.0,— pass —
Blake Snell,Los Angeles Dodgers,Detroit Tigers,4,2026-08-23,confirmed,2026-08-29,6.0,0.889,0.772,0.595,0.454,6.5,-101,draftkings,under 6.5,0.546,0.474,0.072,0.087,0.068,0.0,— thin data —
Mitch Bratt,Arizona Diamondbacks,San Francisco Giants,11,2026-08-23,proxy,2026-08-29,3.59,0.483,0.271,0.142,0.078,3.5,108,fanduel,under 3.5,0.517,0.453,0.064,0.076,0.056,0.0,— pass —
Keider Montero,Detroit Tigers,Los Angeles Dodgers,24,2026-08-18,confirmed,2026-08-29,3.4,0.434,0.232,0.114,0.064,3.5,-126,draftkings,under 3.5,0.566,0.526,0.04,0.015,0.07,0.0,— pass —
José Soriano,Toronto Blue Jays,Seattle Mariners,29,2026-08-23,confirmed,2026-08-29,5.04,0.781,0.602,0.42,0.261,5.5,-141,draftkings,under 5.5,0.58,0.552,0.027,-0.009,0.063,0.0,— pass —
Jack Perkins,Athletics,Baltimore Orioles,19,2026-08-23,proxy,2026-08-29,5.44,0.832,0.678,0.498,0.338,5.5,-105,draftkings,under 5.5,0.502,0.482,0.02,-0.019,0.053,0.0,— pass —
Martín Pérez,Atlanta Braves,Colorado Rockies,25,2026-08-22,confirmed,2026-08-29,4.4,0.669,0.458,0.29,0.164,4.5,-133,draftkings,under 4.5,0.542,0.538,0.004,-0.05,0.061,0.0,— pass —
