pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,Pittsburgh Pirates,22,2026-08-16,proxy,2026-08-22,8.32,0.982,0.956,0.848,0.87,8.5,-105,draftkings,over 8.5,0.529,0.482,0.046,0.032,0.075,0.0,— off-range line —
Hunter Brown,Houston Astros,Athletics,16,2026-08-16,proxy,2026-08-22,6.09,0.895,0.784,0.609,0.472,6.5,116,draftkings,over 6.5,0.472,0.437,0.036,0.021,0.073,0.0,— pass —
Brandon Young,Baltimore Orioles,Tampa Bay Rays,21,2026-08-17,proxy,2026-08-22,3.96,0.575,0.356,0.206,0.112,3.5,-138,draftkings,over 3.5,0.575,0.547,0.028,-0.008,0.056,0.0,— pass —
Christian Scott,New York Mets,Chicago White Sox,20,2026-08-16,proxy,2026-08-22,5.93,0.882,0.76,0.583,0.439,6.5,121,draftkings,over 6.5,0.439,0.427,0.011,-0.031,0.059,0.0,— pass —
Andrew Painter,Philadelphia Phillies,St. Louis Cardinals,20,2026-08-16,proxy,2026-08-22,4.07,0.599,0.382,0.228,0.126,3.5,-168,draftkings,over 3.5,0.599,0.592,0.007,-0.044,0.047,0.0,— pass —
Michael Wacha,Kansas City Royals,Detroit Tigers,29,2026-08-17,proxy,2026-08-22,4.26,0.641,0.425,0.262,0.146,4.5,122,draftkings,over 4.5,0.425,0.425,0.0,-0.056,0.059,0.0,— pass —
Dylan Cease,Toronto Blue Jays,New York Yankees,25,2026-08-16,proxy,2026-08-22,7.09,0.952,0.892,0.743,0.685,8.5,-113,draftkings,under 8.5,0.679,0.501,0.178,0.279,0.088,0.0,— off-range line —
Patrick Sandoval,Boston Red Sox,San Francisco Giants,7,2026-08-16,proxy,2026-08-22,4.82,0.742,0.551,0.375,0.226,5.5,102,draftkings,under 5.5,0.625,0.467,0.158,0.262,0.058,0.0,— thin data —
Kade Anderson,Seattle Mariners,Chicago Cubs,1,2026-03-13,proxy,2026-08-22,3.07,0.35,0.168,0.072,0.042,3.5,-110,(assumed),under 3.5,0.65,0.5,0.15,0.241,0.142,0.0,— thin data —
Jacob Lopez,Athletics,Houston Astros,21,2026-08-16,proxy,2026-08-22,4.17,0.621,0.404,0.245,0.135,4.5,-106,draftkings,under 4.5,0.596,0.485,0.111,0.159,0.058,0.0,— pass —
Cody Bradford,Texas Rangers,Los Angeles Angels,3,2026-08-16,proxy,2026-08-22,4.36,0.661,0.449,0.283,0.16,4.5,108,draftkings,under 4.5,0.551,0.453,0.098,0.146,0.068,0.0,— thin data —
Casey Mize,San Diego Padres,Minnesota Twins,23,2026-08-16,proxy,2026-08-22,4.26,0.64,0.426,0.264,0.148,4.5,-107,draftkings,under 4.5,0.574,0.488,0.087,0.111,0.069,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Colorado Rockies,31,2026-08-16,proxy,2026-08-22,4.19,0.625,0.409,0.248,0.137,4.5,-115,draftkings,under 4.5,0.591,0.504,0.087,0.106,0.084,0.0,— pass —
Blade Tidwell,San Francisco Giants,Boston Red Sox,5,2026-08-16,proxy,2026-08-22,3.53,0.467,0.258,0.133,0.074,3.5,-107,draftkings,under 3.5,0.533,0.488,0.045,0.031,0.05,0.0,— thin data —
Ryan Weathers,New York Yankees,Toronto Blue Jays,29,2026-08-16,proxy,2026-08-22,4.94,0.766,0.58,0.401,0.246,5.5,-140,draftkings,under 5.5,0.599,0.551,0.049,0.027,0.069,0.0,— pass —
David Peterson,Chicago Cubs,Seattle Mariners,27,2026-08-12,proxy,2026-08-22,4.34,0.656,0.443,0.278,0.156,4.5,-122,draftkings,under 4.5,0.557,0.519,0.038,0.013,0.065,0.0,— pass —
Jake Irvin,Washington Nationals,Miami Marlins,19,2026-08-16,proxy,2026-08-22,4.41,0.671,0.461,0.294,0.166,4.5,-115,draftkings,under 4.5,0.539,0.504,0.035,0.008,0.061,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Arizona Diamondbacks,23,2026-08-17,proxy,2026-08-22,3.52,0.466,0.257,0.132,0.073,3.5,-114,draftkings,under 3.5,0.534,0.502,0.032,0.002,0.059,0.0,— pass —
Martín Pérez,Atlanta Braves,Milwaukee Brewers,24,2026-08-17,proxy,2026-08-22,3.57,0.478,0.268,0.14,0.077,3.5,-111,draftkings,under 3.5,0.522,0.496,0.026,-0.008,0.06,0.0,— pass —
