pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cody Bradford,Texas Rangers,Athletics,5,2026-08-28,confirmed,2026-09-02,3.8,0.536,0.319,0.177,0.096,4.5,-143,draftkings,under 4.5,0.681,0.555,0.126,0.158,0.058,0.0,— thin data —
Davis Martin,Chicago White Sox,Houston Astros,25,2026-08-04,proxy,2026-09-02,3.23,0.391,0.199,0.092,0.053,3.5,-128,draftkings,under 3.5,0.609,0.53,0.078,0.084,0.098,0.0,— thin data —
Joey Cantillo,Cleveland Guardians,Toronto Blue Jays,32,2026-08-26,proxy,2026-09-02,4.35,0.658,0.446,0.281,0.158,4.5,-114,draftkings,under 4.5,0.554,0.502,0.052,0.041,0.069,0.0,— pass —
Jacob Misiorowski,Milwaukee Brewers,Chicago Cubs,28,2026-08-27,proxy,2026-09-02,7.07,0.951,0.89,0.74,0.681,7.5,-101,draftkings,under 7.5,0.521,0.474,0.047,0.037,0.083,0.0,— pass —
Drew Anderson,Detroit Tigers,Minnesota Twins,15,2026-08-28,proxy,2026-09-02,4.0,0.583,0.365,0.213,0.117,4.5,-160,draftkings,under 4.5,0.635,0.581,0.055,0.032,0.068,0.0,— pass —
Noah Cameron,Kansas City Royals,Miami Marlins,30,2026-08-27,proxy,2026-09-02,4.5,0.689,0.482,0.311,0.177,4.5,-104,draftkings,under 4.5,0.518,0.481,0.037,0.017,0.057,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,St. Louis Cardinals,26,2026-08-27,proxy,2026-09-02,6.37,0.916,0.82,0.651,0.534,6.5,116,draftkings,under 6.5,0.466,0.437,0.029,0.006,0.078,0.0,— pass —
Bryce Miller,Seattle Mariners,Boston Red Sox,17,2026-08-23,confirmed,2026-09-02,4.36,0.662,0.45,0.283,0.159,4.5,-135,draftkings,under 4.5,0.55,0.542,0.008,-0.042,0.071,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Arizona Diamondbacks,22,2026-08-28,confirmed,2026-09-02,4.19,0.625,0.408,0.248,0.137,4.5,-164,draftkings,under 4.5,0.592,0.586,0.006,-0.048,0.06,0.0,— pass —
David Peterson,Chicago Cubs,Milwaukee Brewers,29,2026-08-28,proxy,2026-09-02,4.42,0.674,0.464,0.296,0.168,4.5,-130,draftkings,under 4.5,0.536,0.533,0.003,-0.051,0.065,0.0,— pass —
Grant Holmes,Atlanta Braves,Washington Nationals,30,2026-08-28,confirmed,2026-09-02,3.93,0.567,0.349,0.2,0.109,3.5,115,draftkings,under 3.5,0.433,0.43,0.002,-0.07,0.055,0.0,— pass —
