pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Drew Rasmussen,Tampa Bay Rays,New York Yankees,31,2026-09-17,confirmed,2026-09-22,5.95,0.884,0.764,0.586,0.442,5.5,102,fanduel,over 5.5,0.586,0.467,0.12,0.185,0.067,0.0,— pass —
Jared Jones,Pittsburgh Pirates,St. Louis Cardinals,19,2026-09-16,proxy,2026-09-22,6.22,0.905,0.802,0.63,0.502,5.5,-118,draftkings,over 5.5,0.63,0.51,0.119,0.163,0.068,0.0,— pass —
Daniel Lynch IV,Kansas City Royals,Chicago White Sox,7,2026-09-16,proxy,2026-09-22,3.88,0.556,0.338,0.192,0.105,3.5,104,draftkings,over 3.5,0.556,0.462,0.094,0.134,0.066,0.0,— thin data —
Anthony Molina,San Francisco Giants,Minnesota Twins,5,2026-09-16,proxy,2026-09-22,4.51,0.688,0.482,0.313,0.18,3.5,-159,draftkings,over 3.5,0.688,0.579,0.109,0.121,0.054,0.0,— thin data —
Michael King,San Diego Padres,Los Angeles Dodgers,35,2026-09-17,proxy,2026-09-22,4.57,0.703,0.498,0.325,0.187,4.5,122,draftkings,over 4.5,0.498,0.425,0.073,0.105,0.06,0.0,— pass —
Brady Basso,Athletics,Los Angeles Angels,4,2026-09-16,proxy,2026-09-22,3.79,0.534,0.317,0.176,0.096,3.5,106,draftkings,over 3.5,0.534,0.458,0.076,0.1,0.1,0.0,— thin data —
Cristian Javier,Houston Astros,Seattle Mariners,15,2026-09-16,proxy,2026-09-22,4.81,0.743,0.551,0.373,0.224,4.5,-107,draftkings,over 4.5,0.551,0.488,0.063,0.065,0.061,0.0,— pass —
Andre Pallante,St. Louis Cardinals,Pittsburgh Pirates,29,2026-09-15,proxy,2026-09-22,4.27,0.644,0.428,0.265,0.147,3.5,-154,draftkings,over 3.5,0.644,0.573,0.071,0.062,0.063,0.0,— pass —
Brandon Williamson,Cincinnati Reds,Atlanta Braves,12,2026-09-13,proxy,2026-09-22,3.4,0.434,0.233,0.115,0.065,2.5,-129,draftkings,over 2.5,0.574,0.531,0.043,0.018,0.048,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Athletics,12,2026-09-16,proxy,2026-09-22,5.32,0.818,0.656,0.474,0.313,5.5,114,draftkings,over 5.5,0.474,0.441,0.033,0.015,0.066,0.0,— pass —
Michael Soroka,Arizona Diamondbacks,Colorado Rockies,22,2026-09-15,proxy,2026-09-22,4.53,0.693,0.488,0.318,0.183,4.5,105,draftkings,over 4.5,0.488,0.46,0.028,0.001,0.07,0.0,— pass —
Chris Bassitt,Baltimore Orioles,Toronto Blue Jays,23,2026-09-16,proxy,2026-09-22,3.82,0.541,0.323,0.18,0.098,3.5,-125,draftkings,over 3.5,0.541,0.524,0.017,-0.026,0.075,0.0,— pass —
Parker Messick,Cleveland Guardians,Boston Red Sox,34,2026-09-16,proxy,2026-09-22,5.78,0.868,0.737,0.557,0.405,5.5,-141,draftkings,over 5.5,0.557,0.552,0.005,-0.047,0.067,0.0,— pass —
Taj Bradley,Minnesota Twins,San Francisco Giants,35,2026-09-17,proxy,2026-09-22,5.98,0.887,0.769,0.592,0.449,6.5,111,draftkings,over 6.5,0.449,0.448,0.002,-0.052,0.068,0.0,— pass —
Drew Anderson,Detroit Tigers,Washington Nationals,18,2026-09-15,proxy,2026-09-22,4.34,0.657,0.445,0.279,0.157,4.5,114,draftkings,under 4.5,0.555,0.441,0.115,0.188,0.063,0.0,— pass —
Shota Imanaga,Chicago Cubs,Miami Marlins,34,2026-09-16,proxy,2026-09-22,5.14,0.795,0.622,0.441,0.28,5.5,112,draftkings,under 5.5,0.559,0.445,0.115,0.186,0.074,0.0,— pass —
Max Scherzer,Toronto Blue Jays,Baltimore Orioles,18,2026-09-16,proxy,2026-09-22,4.08,0.601,0.383,0.228,0.125,4.5,-126,draftkings,under 4.5,0.617,0.526,0.091,0.107,0.057,0.0,— pass —
Sean Manaea,New York Mets,Texas Rangers,30,2026-09-15,proxy,2026-09-22,4.27,0.641,0.428,0.266,0.149,4.5,-107,draftkings,under 4.5,0.572,0.488,0.085,0.107,0.063,0.0,— pass —
Anthony Kay,Chicago White Sox,Kansas City Royals,37,2026-09-16,proxy,2026-09-22,3.34,0.418,0.22,0.106,0.06,3.5,-135,draftkings,under 3.5,0.582,0.541,0.041,0.013,0.056,0.0,— pass —
MacKenzie Gore,Texas Rangers,New York Mets,34,2026-09-16,proxy,2026-09-22,4.19,0.628,0.411,0.249,0.137,4.5,-145,draftkings,under 4.5,0.589,0.559,0.03,-0.004,0.078,0.0,— pass —
Kyle Freeland,Colorado Rockies,Arizona Diamondbacks,26,2026-09-15,proxy,2026-09-22,3.21,0.385,0.194,0.09,0.052,2.5,103,draftkings,under 2.5,0.48,0.465,0.015,-0.026,0.067,0.0,— pass —
