pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kevin Gausman,Chicago Cubs,Milwaukee Brewers,31,2026-09-03,proxy,2026-09-09,5.54,0.845,0.699,0.517,0.357,5.5,-102,draftkings,over 5.5,0.517,0.476,0.04,0.023,0.07,0.0,— pass —
Keider Montero,Detroit Tigers,Minnesota Twins,26,2026-09-04,confirmed,2026-09-09,3.5,0.46,0.254,0.13,0.073,3.5,121,draftkings,over 3.5,0.46,0.427,0.033,0.017,0.057,0.0,— pass —
Walker Buehler,San Diego Padres,Washington Nationals,32,2026-09-04,proxy,2026-09-09,4.16,0.618,0.401,0.243,0.134,3.5,-170,draftkings,over 3.5,0.618,0.595,0.023,-0.018,0.052,0.0,— pass —
Will Warren,New York Yankees,Colorado Rockies,32,2026-08-30,proxy,2026-09-09,5.0,0.773,0.591,0.412,0.256,4.5,-152,draftkings,over 4.5,0.591,0.569,0.022,-0.02,0.05,0.0,— pass —
Foster Griffin,Cleveland Guardians,Baltimore Orioles,30,2026-09-04,proxy,2026-09-09,5.48,0.838,0.687,0.505,0.344,5.5,-108,draftkings,over 5.5,0.505,0.49,0.015,-0.028,0.076,0.0,— pass —
Brady Basso,Athletics,Toronto Blue Jays,2,2026-09-01,confirmed,2026-09-09,2.3,0.164,0.061,0.018,0.014,3.5,-110,(assumed),under 3.5,0.836,0.5,0.336,0.597,0.06,0.0,— thin data —
Lake Bachar,Pittsburgh Pirates,Chicago White Sox,7,2026-08-16,proxy,2026-09-09,2.34,0.173,0.066,0.02,0.015,3.5,-110,(assumed),under 3.5,0.827,0.5,0.327,0.578,0.049,0.0,— thin data —
Janson Junk,Miami Marlins,New York Mets,23,2026-09-04,proxy,2026-09-09,3.11,0.36,0.177,0.079,0.046,3.5,-128,draftkings,under 3.5,0.64,0.529,0.111,0.14,0.064,0.0,— pass —
Daniel Lynch IV,Kansas City Royals,Arizona Diamondbacks,5,2026-09-04,proxy,2026-09-09,2.72,0.259,0.112,0.041,0.027,2.5,-127,draftkings,under 2.5,0.627,0.528,0.099,0.121,0.055,0.0,— thin data —
Kade Anderson,Seattle Mariners,Texas Rangers,4,2026-09-03,proxy,2026-09-09,4.75,0.734,0.537,0.361,0.214,5.5,-152,draftkings,under 5.5,0.639,0.569,0.07,0.06,0.075,0.0,— thin data —
Blade Tidwell,San Francisco Giants,St. Louis Cardinals,8,2026-09-03,confirmed,2026-09-09,4.21,0.631,0.414,0.253,0.14,4.5,-126,draftkings,under 4.5,0.586,0.526,0.06,0.05,0.061,0.0,— pass —
Cody Bradford,Texas Rangers,Seattle Mariners,6,2026-09-02,proxy,2026-09-09,3.67,0.504,0.289,0.155,0.085,3.5,110,draftkings,under 3.5,0.496,0.449,0.047,0.042,0.06,0.0,— thin data —
Robert Stock,New York Mets,Miami Marlins,7,2026-08-31,proxy,2026-09-09,4.03,0.589,0.372,0.22,0.121,4.5,-158,draftkings,under 4.5,0.628,0.578,0.05,0.025,0.054,0.0,— thin data —
Rhett Lowder,Cincinnati Reds,Los Angeles Dodgers,26,2026-09-04,proxy,2026-09-09,3.61,0.489,0.276,0.144,0.079,3.5,-105,draftkings,under 3.5,0.511,0.483,0.028,-0.002,0.054,0.0,— pass —
Zac Gallen,Arizona Diamondbacks,Kansas City Royals,22,2026-07-07,proxy,2026-09-09,2.99,0.327,0.154,0.064,0.039,2.5,-131,draftkings,under 2.5,0.544,0.534,0.01,-0.04,0.081,0.0,— thin data —
