pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Brandon Young,Baltimore Orioles,New York Yankees,27,2026-09-20,confirmed,2026-09-25,5.97,0.885,0.766,0.59,0.446,5.5,-110,(assumed),over 5.5,0.59,0.5,0.09,0.126,0.067,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Detroit Tigers,33,2026-09-19,proxy,2026-09-25,4.85,0.752,0.561,0.382,0.23,4.5,-106,draftkings,over 4.5,0.561,0.485,0.075,0.09,0.064,0.0,— pass —
Gavin Williams,Cleveland Guardians,Kansas City Royals,35,2026-09-20,proxy,2026-09-25,6.76,0.938,0.863,0.704,0.619,6.5,-137,draftkings,over 6.5,0.619,0.545,0.074,0.07,0.073,0.0,— pass —
Noah Cameron,Kansas City Royals,Cleveland Guardians,34,2026-09-19,proxy,2026-09-25,4.63,0.712,0.51,0.337,0.196,4.5,109,draftkings,over 4.5,0.51,0.452,0.058,0.067,0.063,0.0,— pass —
Trevor Rogers,Baltimore Orioles,New York Yankees,31,2026-09-19,confirmed,2026-09-25,6.55,0.926,0.841,0.676,0.574,6.5,-121,draftkings,over 6.5,0.574,0.517,0.057,0.048,0.069,0.0,— pass —
Brendan Beck,New York Yankees,Baltimore Orioles,3,2026-07-04,confirmed,2026-09-25,3.81,0.539,0.322,0.18,0.098,3.5,-110,(assumed),over 3.5,0.539,0.5,0.039,0.029,0.07,0.0,— thin data —
Tomoyuki Sugano,Colorado Rockies,Chicago White Sox,29,2026-09-20,proxy,2026-09-25,3.71,0.514,0.298,0.161,0.088,3.5,-102,draftkings,over 3.5,0.514,0.475,0.039,0.019,0.062,0.0,— pass —
Jacob deGrom,Texas Rangers,Minnesota Twins,31,2026-09-20,proxy,2026-09-25,6.26,0.907,0.806,0.635,0.51,6.5,-105,draftkings,over 6.5,0.51,0.483,0.026,-0.005,0.064,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Milwaukee Brewers,34,2026-09-19,proxy,2026-09-25,3.88,0.556,0.337,0.191,0.104,3.5,-133,draftkings,over 3.5,0.556,0.538,0.018,-0.025,0.053,0.0,— pass —
Andrew Alvarez,Washington Nationals,New York Mets,25,2026-09-19,proxy,2026-09-25,4.76,0.735,0.54,0.364,0.216,4.5,-131,draftkings,over 4.5,0.54,0.534,0.006,-0.049,0.059,0.0,— pass —
Alec Gamboa,Boston Red Sox,Chicago Cubs,3,2026-07-25,confirmed,2026-09-25,2.36,0.176,0.067,0.02,0.015,3.5,-110,(assumed),under 3.5,0.824,0.5,0.324,0.573,0.084,0.0,— thin data —
Sean Burke,Chicago White Sox,Colorado Rockies,35,2026-09-19,proxy,2026-09-25,5.02,0.777,0.596,0.417,0.26,5.5,123,draftkings,under 5.5,0.583,0.423,0.16,0.301,0.058,0.0,— pass —
David Peterson,Chicago Cubs,Boston Red Sox,33,2026-09-20,confirmed,2026-09-25,4.07,0.599,0.382,0.228,0.126,4.5,-110,(assumed),under 4.5,0.618,0.5,0.118,0.18,0.06,0.0,— pass —
Brayan Bello,Boston Red Sox,Chicago Cubs,25,2026-09-19,confirmed,2026-09-25,4.11,0.608,0.39,0.233,0.128,4.5,-110,(assumed),under 4.5,0.61,0.5,0.11,0.165,0.067,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,San Francisco Giants,28,2026-09-19,proxy,2026-09-25,6.4,0.917,0.823,0.655,0.541,7.5,-133,draftkings,under 7.5,0.641,0.538,0.103,0.123,0.058,0.0,— pass —
Yunior Marte,San Francisco Giants,Los Angeles Dodgers,4,2026-09-19,proxy,2026-09-25,3.06,0.345,0.166,0.072,0.043,3.5,-149,draftkings,under 3.5,0.655,0.564,0.091,0.095,0.046,0.0,— thin data —
Eury Pérez,Miami Marlins,Atlanta Braves,32,2026-09-19,proxy,2026-09-25,4.99,0.773,0.59,0.409,0.252,5.5,-139,draftkings,under 5.5,0.591,0.549,0.042,0.016,0.076,0.0,— pass —
Jacob Lopez,Athletics,Houston Astros,27,2026-09-19,proxy,2026-09-25,4.14,0.616,0.398,0.24,0.132,4.5,-147,draftkings,under 4.5,0.602,0.561,0.04,0.011,0.072,0.0,— pass —
Robert Gasser,Milwaukee Brewers,St. Louis Cardinals,23,2026-09-19,proxy,2026-09-25,4.64,0.714,0.512,0.338,0.197,4.5,107,draftkings,under 4.5,0.488,0.455,0.032,0.01,0.064,0.0,— pass —
