game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
745678,2024-04-03,2024,601713,3,4.586969364503334,5.220727535806592
744869,2024-04-03,2024,656605,5,4.586969364503334,4.876529539964866
744870,2024-04-04,2024,680686,3,4.586969364503334,5.500714512861758
745200,2024-04-04,2024,458681,7,4.586969364503334,4.66431681244546
744870,2024-04-04,2024,527048,6,4.586969364503334,4.539975384837806
745200,2024-04-04,2024,677960,6,4.586969364503334,5.282131730852782
746327,2024-04-04,2024,607625,3,4.586969364503334,5.1275694291669565
746327,2024-04-04,2024,647336,2,4.586969364503334,5.85744874941757
745843,2024-04-04,2024,657585,4,4.586969364503334,2.130542434148891
745843,2024-04-04,2024,666159,3,4.586969364503334,4.791362318285977
745928,2024-04-04,2024,676440,9,4.586969364503334,5.510592262917395
745928,2024-04-04,2024,641154,2,4.586969364503334,6.1586174665755085
745843,2024-04-04,2024,676130,6,4.586969364503334,3.8481010710857273
745844,2024-04-04,2024,605288,3,4.586969364503334,2.5394806706437407
745844,2024-04-04,2024,663554,4,4.586969364503334,5.984236846079075
746897,2024-04-05,2024,675627,1,4.586969364503334,2.9605216619945436
746897,2024-04-05,2024,543294,4,4.586969364503334,3.5360390437509706
746897,2024-04-05,2024,592767,5,4.586969364503334,3.3527532851256887
746576,2024-04-05,2024,596295,7,4.586969364503334,5.524260402033271
744874,2024-04-05,2024,605400,4,4.586969364503334,5.3350921776238085
746576,2024-04-05,2024,621097,3,4.586969364503334,1.3013716319110413
746576,2024-04-05,2024,641793,5,4.586969364503334,3.948122998866796
746328,2024-04-05,2024,607200,4,4.586969364503334,4.882082674454639
746328,2024-04-05,2024,663903,4,4.586969364503334,3.8681603590799742
745361,2024-04-05,2024,656302,7,4.586969364503334,6.671162520450737
745361,2024-04-05,2024,663855,5,4.586969364503334,5.139640895212698
744874,2024-04-05,2024,571578,6,4.586969364503334,5.373534723392031
746897,2024-04-05,2024,676272,3,4.586969364503334,3.1077967203573333
746249,2024-04-05,2024,656288,4,4.586969364503334,4.514850679348021
745033,2024-04-05,2024,674003,4,4.586969364503334,5.7569451612157
745764,2024-04-05,2024,579328,7,4.586969364503334,6.115222883699183
745764,2024-04-05,2024,573186,6,4.586969364503334,5.603720787065284
746733,2024-04-05,2024,668881,6,4.586969364503334,6.823064399314418
746733,2024-04-05,2024,500779,4,4.586969364503334,4.924720267881643
747143,2024-04-05,2024,674072,5,4.586969364503334,6.26450330988519
747143,2024-04-05,2024,675911,4,4.586969364503334,5.882882135802699
745033,2024-04-05,2024,656232,1,4.586969364503334,2.4323945688356368
745033,2024-04-05,2024,686613,3,4.586969364503334,4.209634050771592
745524,2024-04-05,2024,680570,7,4.586969364503334,5.674800327226294
746007,2024-04-05,2024,642547,7,4.586969364503334,5.106722730747384
746497,2024-04-05,2024,676664,1,4.586969364503334,6.030699129576024
746497,2024-04-05,2024,669373,9,4.586969364503334,5.037393646221131
745524,2024-04-05,2024,683003,7,4.586969364503334,5.43841240165728
746249,2024-04-05,2024,667755,1,4.586969364503334,1.5202149452411904
746249,2024-04-05,2024,676710,5,4.586969364503334,5.023096738554082
746007,2024-04-05,2024,669302,7,4.586969364503334,5.345242021143528
744873,2024-04-06,2024,624133,4,4.586969364503334,3.965692967227236
745766,2024-04-06,2024,657376,4,4.586969364503334,5.5452440003686725
745766,2024-04-06,2024,669952,2,4.586969364503334,3.6482565730189274
744873,2024-04-06,2024,663623,5,4.586969364503334,5.368088839936587
746498,2024-04-06,2024,628317,3,4.586969364503334,4.825181713411413
746329,2024-04-06,2024,608379,8,4.586969364503334,5.248901878000672
745197,2024-04-06,2024,571927,3,4.586969364503334,4.823098615358615
745197,2024-04-06,2024,669432,3,4.586969364503334,4.360147528529136
747140,2024-04-06,2024,608331,5,4.586969364503334,5.910658743666278
747140,2024-04-06,2024,669276,0,4.586969364503334,2.4857194593776635
747140,2024-04-06,2024,694297,7,4.586969364503334,5.0124718401502095
746006,2024-04-06,2024,682243,7,4.586969364503334,4.285676048315776
746006,2024-04-06,2024,669084,5,4.586969364503334,4.9599173045246046
746498,2024-04-06,2024,666214,3,4.586969364503334,4.04911190659834
746248,2024-04-06,2024,672282,12,4.586969364503334,5.658978315778148
745926,2024-04-06,2024,657746,7,4.586969364503334,6.4970957630307025
745926,2024-04-06,2024,471911,6,4.586969364503334,3.835321009376921
745766,2024-04-06,2024,596133,1,4.586969364503334,2.131045945419226
746896,2024-04-06,2024,808967,8,4.586969364503334,5.821524114574543
746896,2024-04-06,2024,696136,7,4.586969364503334,6.028699944541914
745359,2024-04-06,2024,650633,4,4.586969364503334,5.600050941184908
745359,2024-04-06,2024,676775,1,4.586969364503334,4.956316953720019
746248,2024-04-06,2024,676477,4,4.586969364503334,6.288652481876395
745766,2024-04-06,2024,592332,0,4.586969364503334,4.522760901173245
746329,2024-04-06,2024,623167,4,4.586969364503334,3.374475370726701
746575,2024-04-06,2024,663372,10,4.586969364503334,5.627862653017736
746731,2024-04-06,2024,607259,6,4.586969364503334,4.789826482816925
745031,2024-04-06,2024,641585,4,4.586969364503334,4.929730737014554
745031,2024-04-06,2024,592351,3,4.586969364503334,5.0196600223375265
746731,2024-04-06,2024,622663,7,4.586969364503334,5.606721911617162
745522,2024-04-06,2024,663559,1,4.586969364503334,3.6730987735037193
746498,2024-04-06,2024,621112,4,4.586969364503334,4.810407516630561
746731,2024-04-06,2024,670990,3,4.586969364503334,2.607950785754827
745522,2024-04-06,2024,669330,3,4.586969364503334,4.596359324369153
746575,2024-04-06,2024,641302,4,4.586969364503334,5.583002225345265
746575,2024-04-06,2024,606965,2,4.586969364503334,2.4634915314778882
746574,2024-04-07,2024,641712,4,4.586969364503334,4.802048750169721
745523,2024-04-07,2024,594835,4,4.586969364503334,3.205712225545635
746493,2024-04-07,2024,671212,6,4.586969364503334,4.364963564137466
746003,2024-04-07,2024,676106,6,4.586969364503334,4.779930921561009
746003,2024-04-07,2024,642048,4,4.586969364503334,1.6687231055841485
746003,2024-04-07,2024,607067,3,4.586969364503334,3.9364662201727674
746895,2024-04-07,2024,694813,5,4.586969364503334,3.7445577530794782
746574,2024-04-07,2024,686752,11,4.586969364503334,6.36159054145279
746003,2024-04-07,2024,600986,5,4.586969364503334,3.385548469974494
746895,2024-04-07,2024,694037,2,4.586969364503334,1.4415503295039729
745362,2024-04-07,2024,657277,3,4.586969364503334,3.577072200838531
746493,2024-04-07,2024,656427,5,4.586969364503334,6.076383090983712
746895,2024-04-07,2024,684007,3,4.586969364503334,1.7575255198668058
746251,2024-04-07,2024,656557,7,4.586969364503334,5.853827650066186
746251,2024-04-07,2024,660761,3,4.586969364503334,3.1044192752583806
746251,2024-04-07,2024,681217,7,4.586969364503334,5.528073534688919
746895,2024-04-07,2024,642232,3,4.586969364503334,3.006254217395501
745362,2024-04-07,2024,663362,5,4.586969364503334,4.551762329328574
746251,2024-04-07,2024,502624,1,4.586969364503334,3.513413649975951
745523,2024-04-07,2024,665152,6,4.586969364503334,5.417752877588345
744871,2024-04-07,2024,669022,6,4.586969364503334,5.637074201363458
744871,2024-04-07,2024,650911,1,4.586969364503334,4.677960302113441
745198,2024-04-07,2024,676974,3,4.586969364503334,5.317704467678615
746330,2024-04-07,2024,679525,3,4.586969364503334,3.981678658153812
746330,2024-04-07,2024,676979,5,4.586969364503334,5.126650763581632
747141,2024-04-07,2024,519242,6,4.586969364503334,6.661870649770856
745198,2024-04-07,2024,502043,5,4.586969364503334,4.315057049942173
745198,2024-04-07,2024,681676,1,4.586969364503334,1.9155471389015442
746734,2024-04-07,2024,640455,6,4.586969364503334,5.1599182926954485
746734,2024-04-07,2024,671096,4,4.586969364503334,5.7337878708431
745765,2024-04-07,2024,670102,5,4.586969364503334,5.1770111454719405
745032,2024-04-07,2024,641540,7,4.586969364503334,5.232601826189181
745032,2024-04-07,2024,669854,4,4.586969364503334,4.076367879585048
745765,2024-04-07,2024,661563,8,4.586969364503334,5.260841855138512
747141,2024-04-07,2024,669194,7,4.586969364503334,6.493136020202225
745194,2024-04-08,2024,605513,6,4.586969364503334,5.474717366773781
745925,2024-04-08,2024,641927,7,4.586969364503334,3.446363118591282
745925,2024-04-08,2024,572020,4,4.586969364503334,4.966731340492111
746252,2024-04-08,2024,621107,5,4.586969364503334,4.7736284280039225
746735,2024-04-08,2024,668933,6,4.586969364503334,6.01950022571785
746252,2024-04-08,2024,542881,3,4.586969364503334,4.459781733722042
745034,2024-04-08,2024,668874,0,4.586969364503334,0.3003895111902857
746569,2024-04-08,2024,668678,10,4.586969364503334,7.119258399446939
744956,2024-04-08,2024,622491,6,4.586969364503334,6.1276614469905075
744956,2024-04-08,2024,621244,6,4.586969364503334,6.649211117465604
747142,2024-04-08,2024,450203,4,4.586969364503334,7.02653064698549
747142,2024-04-08,2024,527054,3,4.586969364503334,2.452002432882744
745034,2024-04-08,2024,570632,4,4.586969364503334,2.198463245564499
746569,2024-04-08,2024,607536,2,4.586969364503334,5.385707885357331
745034,2024-04-08,2024,571760,2,4.586969364503334,5.417315222867441
746252,2024-04-08,2024,621097,2,4.586969364503334,3.9915875988509404
746735,2024-04-08,2024,676879,2,4.586969364503334,4.312435398710918
745194,2024-04-08,2024,571945,3,4.586969364503334,5.561946213947455
745761,2024-04-08,2024,666200,4,4.586969364503334,5.351791103748061
745520,2024-04-08,2024,656605,9,4.586969364503334,5.909661686272957
745520,2024-04-08,2024,681857,3,4.586969364503334,5.00007030754624
745432,2024-04-08,2024,665871,7,4.586969364503334,5.683219009686722
745432,2024-04-08,2024,658648,4,4.586969364503334,3.2900456252436463
745432,2024-04-08,2024,506433,4,4.586969364503334,3.779647215974605
745363,2024-04-08,2024,678906,2,4.586969364503334,3.682068840259606
745363,2024-04-08,2024,605483,5,4.586969364503334,4.319920877901774
745363,2024-04-08,2024,592866,2,4.586969364503334,4.66325251746594
746654,2024-04-08,2024,694363,2,4.586969364503334,1.9618220351863531
745761,2024-04-08,2024,641482,6,4.586969364503334,5.2922199706394935
746654,2024-04-08,2024,621383,5,4.586969364503334,3.3122787969939127
746654,2024-04-08,2024,663474,2,4.586969364503334,3.9402156684749796
745762,2024-04-09,2024,607074,6,4.586969364503334,4.825052720599719
744957,2024-04-09,2024,669923,3,4.586969364503334,5.143447715482394
746326,2024-04-09,2024,664299,4,4.586969364503334,4.958081640978085
744957,2024-04-09,2024,605135,8,4.586969364503334,5.902262622824354
746326,2024-04-09,2024,666142,5,4.586969364503334,6.052661205691115
745433,2024-04-09,2024,605397,5,4.586969364503334,5.820375032190575
745030,2024-04-09,2024,622072,2,4.586969364503334,3.064668227346636
745030,2024-04-09,2024,543135,8,4.586969364503334,6.162718786887763
745433,2024-04-09,2024,663568,4,4.586969364503334,3.132919541950792
746571,2024-04-09,2024,518876,4,4.586969364503334,5.267679519300636
745433,2024-04-09,2024,676962,5,4.586969364503334,5.16199074454008
747138,2024-04-09,2024,625643,6,4.586969364503334,5.844083366108403
745517,2024-04-09,2024,527048,7,4.586969364503334,5.090451364948918
746732,2024-04-09,2024,593423,4,4.586969364503334,6.012356641288629
746732,2024-04-09,2024,605452,7,4.586969364503334,5.16361384629865
745195,2024-04-09,2024,554430,5,4.586969364503334,6.362800836547903
745195,2024-04-09,2024,543243,5,4.586969364503334,3.648423668481943
746732,2024-04-09,2024,686730,1,4.586969364503334,3.761050307278551
747138,2024-04-09,2024,605288,1,4.586969364503334,4.7975657626783565
745517,2024-04-09,2024,663554,2,4.586969364503334,5.991159404544885
746571,2024-04-09,2024,615698,6,4.586969364503334,5.0036933576121445
745924,2024-04-09,2024,607192,14,4.586969364503334,5.784079174776843
746981,2024-04-09,2024,670174,4,4.586969364503334,2.6053609146652343
745762,2024-04-09,2024,640462,2,4.586969364503334,5.390882565670268
746250,2024-04-09,2024,650644,4,4.586969364503334,4.196668520933909
746250,2024-04-09,2024,663776,6,4.586969364503334,5.60881709638333
745924,2024-04-09,2024,686973,6,4.586969364503334,6.2031778253971
746653,2024-04-09,2024,671106,4,4.586969364503334,4.220140321931419
746653,2024-04-09,2024,647336,4,4.586969364503334,3.9192334164368576
746981,2024-04-09,2024,669203,6,4.586969364503334,5.470026130420309
745357,2024-04-09,2024,690986,8,4.586969364503334,5.363743151015762
746981,2024-04-09,2024,678394,3,4.586969364503334,4.837172296776008
745357,2024-04-09,2024,672851,2,4.586969364503334,3.4322520907742193
746980,2024-04-10,2024,676710,6,4.586969364503334,5.032302522817485
746980,2024-04-10,2024,608344,4,4.586969364503334,3.1628015562838394
746323,2024-04-10,2024,656786,0,4.586969364503334,3.0581688420407542
746323,2024-04-10,2024,681293,3,4.586969364503334,4.514801038192064
745763,2024-04-10,2024,677960,1,4.586969364503334,5.5598304869580515
746573,2024-04-10,2024,674072,6,4.586969364503334,5.281708336695817
745024,2024-04-10,2024,548389,5,4.586969364503334,4.675760073287814
745196,2024-04-10,2024,668868,6,4.586969364503334,3.2621118473314095
745196,2024-04-10,2024,605400,3,4.586969364503334,4.573137818373955
745196,2024-04-10,2024,458681,6,4.586969364503334,4.535595018034182
745355,2024-04-10,2024,571578,2,4.586969364503334,4.191856107770258
745763,2024-04-10,2024,573186,7,4.586969364503334,5.959057072649637
745355,2024-04-10,2024,663855,2,4.586969364503334,4.465294158353319
745024,2024-04-10,2024,674003,7,4.586969364503334,5.061806296662381
746323,2024-04-10,2024,656232,2,4.586969364503334,3.1669902260105056
746323,2024-04-10,2024,607625,2,4.586969364503334,5.6734598009180175
746573,2024-04-10,2024,596295,4,4.586969364503334,5.55541046834004
746247,2024-04-10,2024,667755,6,4.586969364503334,5.275145835652963
746247,2024-04-10,2024,641793,4,4.586969364503334,6.82844903524287
745923,2024-04-10,2024,676272,4,4.586969364503334,4.799233645245959
746655,2024-04-10,2024,607200,3,4.586969364503334,4.164005452534689
746655,2024-04-10,2024,676440,2,4.586969364503334,5.5240072907294016
745923,2024-04-10,2024,663978,5,4.586969364503334,5.731685257407151
746728,2024-04-10,2024,489119,0,4.586969364503334,1.8894181255508
746573,2024-04-10,2024,686826,3,4.586969364503334,2.9486920986016294
744950,2024-04-10,2024,669302,8,4.586969364503334,5.304513564949101
746728,2024-04-10,2024,668881,9,4.586969364503334,7.135615699443881
746728,2024-04-10,2024,669060,1,4.586969364503334,1.1869571221331467
745429,2024-04-10,2024,543294,2,4.586969364503334,4.170368992548654
745429,2024-04-10,2024,656302,7,4.586969364503334,6.698047631594499
745429,2024-04-10,2024,694037,3,4.586969364503334,2.9164664127939135
744950,2024-04-10,2024,579328,9,4.586969364503334,5.855996576205793
746977,2024-04-11,2024,676477,4,4.586969364503334,4.161512683359091
745601,2024-04-11,2024,683003,8,4.586969364503334,5.69246199719869
746322,2024-04-11,2024,663903,4,4.586969364503334,4.626742656955192
745601,2024-04-11,2024,624133,8,4.586969364503334,5.65973440151526
746977,2024-04-11,2024,680570,5,4.586969364503334,5.59586831190985
747137,2024-04-11,2024,500779,4,4.586969364503334,5.284081466680806
746322,2024-04-11,2024,686613,0,4.586969364503334,0.5828057195936123
746322,2024-04-11,2024,669422,2,4.586969364503334,3.0182966641642226
747137,2024-04-11,2024,642216,1,4.586969364503334,3.2799782780603555
745029,2024-04-11,2024,592351,9,4.586969364503334,5.915168473158104
745029,2024-04-11,2024,676664,5,4.586969364503334,5.091588940532196
745112,2024-04-12,2024,676775,6,4.586969364503334,5.772971608340745
746408,2024-04-12,2024,641540,3,4.586969364503334,3.476537798089031
746408,2024-04-12,2024,641585,3,4.586969364503334,5.023509788056085
745112,2024-04-12,2024,621097,4,4.586969364503334,3.4200192434534555
746084,2024-04-12,2024,669432,5,4.586969364503334,4.59275425042195
746408,2024-04-12,2024,669270,1,4.586969364503334,2.620410384570267
746162,2024-04-12,2024,650633,4,4.586969364503334,5.822232411426182
746162,2024-04-12,2024,808967,6,4.586969364503334,6.150085247609086
745679,2024-04-12,2024,663623,5,4.586969364503334,3.327438781970054
747055,2024-04-12,2024,669330,3,4.586969364503334,5.113438357996734
747055,2024-04-12,2024,642547,11,4.586969364503334,5.68349863316348
747217,2024-04-12,2024,571927,2,4.586969364503334,3.1675842970672585
745679,2024-04-12,2024,621112,4,4.586969364503334,4.106615211380931
746812,2024-04-12,2024,694363,2,4.586969364503334,3.451485905955929
746812,2024-04-12,2024,671096,3,4.586969364503334,5.820723615319366
746812,2024-04-12,2024,623167,2,4.586969364503334,3.9307985007577013
745596,2024-04-12,2024,650911,6,4.586969364503334,4.543559928758294
745596,2024-04-12,2024,663559,3,4.586969364503334,3.154416884791442
746084,2024-04-12,2024,608331,4,4.586969364503334,4.411198367966652
744954,2024-04-12,2024,592332,4,4.586969364503334,5.556305964083051
747055,2024-04-12,2024,669169,2,4.586969364503334,2.29589126804264
747217,2024-04-12,2024,694297,4,4.586969364503334,6.315921722045474
744954,2024-04-12,2024,502179,2,4.586969364503334,1.525637258867241
744954,2024-04-12,2024,669952,2,4.586969364503334,3.5278175781461822
746978,2024-04-12,2024,656557,2,4.586969364503334,6.079350355526445
745274,2024-04-12,2024,682243,4,4.586969364503334,5.856895284323017
746978,2024-04-12,2024,672282,7,4.586969364503334,5.999235189372263
745274,2024-04-12,2024,696136,6,4.586969364503334,5.756563658338224
745838,2024-04-12,2024,608379,4,4.586969364503334,4.153221226859626
744954,2024-04-12,2024,663372,4,4.586969364503334,5.816402286139757
746491,2024-04-12,2024,543859,5,4.586969364503334,2.3858513379499655
745838,2024-04-12,2024,622663,4,4.586969364503334,4.798350737191705
746491,2024-04-12,2024,641154,7,4.586969364503334,5.595544936192149
746491,2024-04-12,2024,669373,5,4.586969364503334,6.085770571566366
745676,2024-04-13,2024,669022,11,4.586969364503334,5.970857700551247
747054,2024-04-13,2024,669084,4,4.586969364503334,4.0814297417569465
746490,2024-04-13,2024,666159,7,4.586969364503334,6.147197003438799
747054,2024-04-13,2024,665152,3,4.586969364503334,4.299393936177923
746489,2024-04-13,2024,657746,12,4.586969364503334,6.519972175262022
745676,2024-04-13,2024,671212,5,4.586969364503334,5.562509827271491
745676,2024-04-13,2024,666205,5,4.586969364503334,2.6278082172303185
745839,2024-04-13,2024,642121,2,4.586969364503334,1.5794330684467628
746490,2024-04-13,2024,680573,5,4.586969364503334,4.348145503403656
746489,2024-04-13,2024,628317,5,4.586969364503334,5.806986149025954
746811,2024-04-13,2024,676979,10,4.586969364503334,4.959453393280721
746811,2024-04-13,2024,666157,10,4.586969364503334,5.732993360764316
746979,2024-04-13,2024,656288,6,4.586969364503334,3.3870833213266955
744953,2024-04-13,2024,670102,3,4.586969364503334,2.5516849100249708
744953,2024-04-13,2024,684320,6,4.586969364503334,4.492391299626149
746811,2024-04-13,2024,608718,2,4.586969364503334,2.115569508092595
746979,2024-04-13,2024,608334,5,4.586969364503334,3.0745120910335553
746490,2024-04-13,2024,666214,4,4.586969364503334,1.9203742374648192
746979,2024-04-13,2024,681867,4,4.586969364503334,4.489190167070557
746405,2024-04-13,2024,571760,1,4.586969364503334,4.2314646963964675
746082,2024-04-13,2024,676974,7,4.586969364503334,4.506357785010498
745839,2024-04-13,2024,679525,2,4.586969364503334,5.02663872313959
744953,2024-04-13,2024,641712,5,4.586969364503334,5.117034127496594
745272,2024-04-13,2024,684007,4,4.586969364503334,5.315630328910214
745272,2024-04-13,2024,676106,4,4.586969364503334,3.157327658311707
745110,2024-04-13,2024,606965,2,4.586969364503334,2.7507466192388543
745110,2024-04-13,2024,657277,4,4.586969364503334,4.887458440784013
746656,2024-04-13,2024,471911,2,4.586969364503334,4.780222087155255
746656,2024-04-13,2024,657376,7,4.586969364503334,4.635052551905088
746658,2024-04-13,2024,547001,4,4.586969364503334,3.409560357446316
746658,2024-04-13,2024,663474,1,4.586969364503334,4.174075317017974
745110,2024-04-13,2024,686752,6,4.586969364503334,5.035536611970266
747215,2024-04-13,2024,669194,4,4.586969364503334,4.520386813180452
747215,2024-04-13,2024,502043,2,4.586969364503334,4.39962320226139
745594,2024-04-13,2024,594835,5,4.586969364503334,4.774396043701091
745594,2024-04-13,2024,605513,3,4.586969364503334,5.440006791076574
746405,2024-04-13,2024,669854,5,4.586969364503334,4.428337338445907
746161,2024-04-13,2024,663362,4,4.586969364503334,4.652929514771734
746161,2024-04-13,2024,694813,4,4.586969364503334,4.1712301869847
746082,2024-04-13,2024,519242,7,4.586969364503334,6.504692759615271
745839,2024-04-13,2024,640455,4,4.586969364503334,4.124086066346195
746404,2024-04-14,2024,664299,5,4.586969364503334,5.6560378499656805
746079,2024-04-14,2024,450203,8,4.586969364503334,5.305805143180907
746079,2024-04-14,2024,666200,4,4.586969364503334,5.998792783566828
746404,2024-04-14,2024,543135,3,4.586969364503334,5.163459337828285
746810,2024-04-14,2024,621383,2,4.586969364503334,2.691929793991653
746810,2024-04-14,2024,668933,8,4.586969364503334,5.462663371887286
745681,2024-04-14,2024,592866,7,4.586969364503334,3.997004235399549
745681,2024-04-14,2024,622072,4,4.586969364503334,5.077894935060465
745841,2024-04-14,2024,666142,8,4.586969364503334,6.118804889242096
747216,2024-04-14,2024,571945,3,4.586969364503334,3.4825149957797956
745113,2024-04-14,2024,641302,4,4.586969364503334,3.9225626341552164
745113,2024-04-14,2024,605483,4,4.586969364503334,5.038372998231296
747216,2024-04-14,2024,668678,7,4.586969364503334,5.722966126313641
747216,2024-04-14,2024,681676,2,4.586969364503334,2.710864389276864
745271,2024-04-14,2024,665871,6,4.586969364503334,4.3101843117906204
745271,2024-04-14,2024,622491,9,4.586969364503334,6.4052073218201935
