game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
745680,2024-04-02,2024,622072,7,5.0067296,0.47770923,1.0,0.0,0.86,0.14,0.13,0.87,0.0,1.0
746898,2024-04-02,2024,607536,2,2.3324072,0.4082789,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746169,2024-04-02,2024,694738,4,3.0197787,0.56358975,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
746898,2024-04-02,2024,665871,5,4.675928,0.36624455,1.0,0.0,0.68,0.31999999999999995,0.02,0.98,0.0,1.0
746086,2024-04-02,2024,666200,5,6.70448,0.5627389,1.0,0.0,1.0,0.0,1.0,0.0,0.66,0.33999999999999997
746898,2024-04-02,2024,683627,1,2.4756165,0.24532005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746086,2024-04-02,2024,663773,1,2.4658284,0.3561695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746169,2024-04-02,2024,657277,5,4.8753867,0.43695813,1.0,0.0,0.82,0.18000000000000005,0.08,0.92,0.0,1.0
746411,2024-04-02,2024,621244,2,3.943936,0.40163383,0.83,0.17000000000000004,0.09,0.91,0.0,1.0,0.0,1.0
746411,2024-04-02,2024,664285,5,5.9583344,0.5216451,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.15,0.85
746169,2024-04-02,2024,642232,1,3.655399,0.33440006,0.73,0.27,0.0,1.0,0.0,1.0,0.0,1.0
745680,2024-04-02,2024,678394,6,4.8230968,0.44630525,1.0,0.0,0.73,0.27,0.07,0.9299999999999999,0.0,1.0
746814,2024-04-02,2024,676979,8,6.8881917,0.5333611,1.0,0.0,1.0,0.0,1.0,0.0,0.76,0.24
746086,2024-04-02,2024,542881,5,4.205082,0.4183864,0.98,0.020000000000000018,0.25,0.75,0.01,0.99,0.0,1.0
747057,2024-04-02,2024,608344,3,4.102888,0.29896995,0.97,0.030000000000000027,0.11,0.89,0.0,1.0,0.0,1.0
746009,2024-04-02,2024,686973,4,5.132486,0.3703735,1.0,0.0,0.94,0.06000000000000005,0.16,0.84,0.0,1.0
746009,2024-04-02,2024,660896,2,3.1046808,0.3637455,0.11,0.89,0.0,1.0,0.0,1.0,0.0,1.0
747220,2024-04-02,2024,668678,6,5.494708,0.37353984,1.0,0.0,1.0,0.0,0.49,0.51,0.01,0.99
745598,2024-04-02,2024,668933,5,4.135317,0.54686433,0.88,0.12,0.22,0.78,0.02,0.98,0.0,1.0
745598,2024-04-02,2024,620982,4,3.635852,0.3662323,0.63,0.37,0.01,0.99,0.0,1.0,0.0,1.0
745598,2024-04-02,2024,605513,7,4.656364,0.49257192,1.0,0.0,0.58,0.42000000000000004,0.06,0.94,0.0,1.0
747220,2024-04-02,2024,664776,4,3.6272626,0.41643956,0.62,0.38,0.03,0.97,0.0,1.0,0.0,1.0
747220,2024-04-02,2024,641482,2,4.4612007,0.363684,1.0,0.0,0.45,0.55,0.0,1.0,0.0,1.0
747057,2024-04-02,2024,679525,5,4.550005,0.36247835,1.0,0.0,0.62,0.38,0.01,0.99,0.0,1.0
745273,2024-04-02,2024,622491,7,6.0025215,0.496988,1.0,0.0,1.0,0.0,0.82,0.18000000000000005,0.12,0.88
745111,2024-04-02,2024,621107,5,5.178299,0.42574763,1.0,0.0,0.95,0.050000000000000044,0.24,0.76,0.0,1.0
745111,2024-04-02,2024,571760,7,5.7737913,0.42282388,1.0,0.0,0.99,0.010000000000000009,0.76,0.24,0.04,0.96
745273,2024-04-02,2024,669456,9,3.6656306,0.350793,0.72,0.28,0.01,0.99,0.0,1.0,0.0,1.0
746009,2024-04-02,2024,596001,4,2.333614,0.275124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745439,2024-04-02,2024,571945,4,4.057285,0.2529275,0.97,0.030000000000000027,0.04,0.96,0.0,1.0,0.0,1.0
745439,2024-04-02,2024,506433,6,6.5746365,0.60398996,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.55,0.44999999999999996
745603,2024-04-03,2024,593423,5,6.0738525,0.5151727,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.2,0.8
745603,2024-04-03,2024,554430,10,5.4716363,0.3953695,1.0,0.0,0.98,0.020000000000000018,0.51,0.49,0.0,1.0
746163,2024-04-03,2024,607192,7,8.530495,0.60975903,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745275,2024-04-03,2024,671106,6,5.4873414,0.45930913,1.0,0.0,0.99,0.010000000000000009,0.49,0.51,0.02,0.98
745275,2024-04-03,2024,669923,2,4.9152226,0.40296733,1.0,0.0,0.82,0.18000000000000005,0.06,0.94,0.0,1.0
745114,2024-04-03,2024,650644,8,5.0347266,0.4110448,1.0,0.0,0.88,0.12,0.12,0.88,0.0,1.0
747059,2024-04-03,2024,666142,7,5.996176,0.42187232,1.0,0.0,1.0,0.0,0.86,0.14,0.11,0.89
747059,2024-04-03,2024,669203,3,8.845816,0.6819324,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746900,2024-04-03,2024,676962,5,3.1839478,0.33257073,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
745440,2024-04-03,2024,605397,7,4.721835,0.41095534,1.0,0.0,0.68,0.31999999999999995,0.02,0.98,0.0,1.0
745440,2024-04-03,2024,668868,5,5.323264,0.688205,0.99,0.010000000000000009,0.87,0.13,0.38,0.62,0.02,0.98
745114,2024-04-03,2024,543135,8,7.410732,0.7610499,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.89,0.10999999999999999
746900,2024-04-03,2024,615698,3,4.001299,0.35094708,0.94,0.06000000000000005,0.1,0.9,0.0,1.0,0.0,1.0
746163,2024-04-03,2024,690986,4,5.4461975,0.45469347,1.0,0.0,0.99,0.010000000000000009,0.47,0.53,0.01,0.99
746407,2024-04-03,2024,605135,3,4.1929636,0.33185667,0.99,0.010000000000000009,0.19,0.81,0.0,1.0,0.0,1.0
746008,2024-04-03,2024,605452,3,3.737165,0.3341894,0.76,0.24,0.01,0.99,0.0,1.0,0.0,1.0
746407,2024-04-03,2024,664299,3,5.07104,0.4644537,0.99,0.010000000000000009,0.9,0.09999999999999998,0.19,0.81,0.0,1.0
744869,2024-04-03,2024,592866,5,3.30787,0.3055777,0.27,0.73,0.0,1.0,0.0,1.0,0.0,1.0
746008,2024-04-03,2024,663978,2,4.4824686,0.40884,0.99,0.010000000000000009,0.43,0.5700000000000001,0.03,0.97,0.0,1.0
746083,2024-04-03,2024,592288,2,2.416225,0.3647495,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746083,2024-04-03,2024,640462,5,5.822422,0.4425427,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.07,0.9299999999999999
746083,2024-04-03,2024,663776,7,5.9782667,0.40615296,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.1,0.9
747219,2024-04-03,2024,518876,4,6.1921782,0.46165812,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.23,0.77
747219,2024-04-03,2024,607074,3,6.397732,0.51637894,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.43,0.5700000000000001
745678,2024-04-03,2024,548389,3,4.0206547,0.3142435,0.95,0.050000000000000044,0.06,0.94,0.0,1.0,0.0,1.0
745678,2024-04-03,2024,601713,3,5.334828,0.46079385,1.0,0.0,0.97,0.030000000000000027,0.32,0.6799999999999999,0.0,1.0
744869,2024-04-03,2024,656605,5,4.7430425,0.41679892,1.0,0.0,0.68,0.31999999999999995,0.03,0.97,0.0,1.0
744870,2024-04-04,2024,680686,3,4.9270306,0.44177848,1.0,0.0,0.82,0.18000000000000005,0.11,0.89,0.0,1.0
745200,2024-04-04,2024,458681,7,5.1808796,0.4816293,1.0,0.0,0.9,0.09999999999999998,0.25,0.75,0.0,1.0
744870,2024-04-04,2024,527048,6,4.059792,0.3712726,0.9,0.09999999999999998,0.11,0.89,0.0,1.0,0.0,1.0
745200,2024-04-04,2024,677960,6,4.7334104,0.51618415,1.0,0.0,0.66,0.33999999999999997,0.07,0.9299999999999999,0.0,1.0
746327,2024-04-04,2024,607625,3,5.074867,0.44807014,1.0,0.0,0.88,0.12,0.14,0.86,0.0,1.0
746327,2024-04-04,2024,647336,2,5.599687,0.3659846,1.0,0.0,1.0,0.0,0.6,0.4,0.02,0.98
745843,2024-04-04,2024,657585,4,2.4636464,0.2796483,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745843,2024-04-04,2024,666159,3,4.921179,0.50182235,0.99,0.010000000000000009,0.86,0.14,0.1,0.9,0.0,1.0
745928,2024-04-04,2024,676440,9,4.818117,0.39015922,1.0,0.0,0.79,0.20999999999999996,0.04,0.96,0.0,1.0
745928,2024-04-04,2024,641154,2,6.61965,0.49306834,1.0,0.0,1.0,0.0,1.0,0.0,0.59,0.41000000000000003
745843,2024-04-04,2024,676130,6,3.4584074,0.31589457,0.44,0.56,0.0,1.0,0.0,1.0,0.0,1.0
745844,2024-04-04,2024,605288,3,2.7279568,0.27829304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745844,2024-04-04,2024,663554,4,5.603773,0.50090027,1.0,0.0,0.99,0.010000000000000009,0.51,0.49,0.05,0.95
746897,2024-04-05,2024,675627,1,2.7700393,0.3480442,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
746897,2024-04-05,2024,543294,4,3.5235019,0.32981083,0.52,0.48,0.01,0.99,0.0,1.0,0.0,1.0
746897,2024-04-05,2024,592767,5,2.7515376,0.51964617,0.09,0.91,0.0,1.0,0.0,1.0,0.0,1.0
746576,2024-04-05,2024,596295,7,4.168966,0.30945006,0.99,0.010000000000000009,0.17,0.83,0.0,1.0,0.0,1.0
744874,2024-04-05,2024,605400,4,5.689668,0.5246248,1.0,0.0,0.97,0.030000000000000027,0.67,0.32999999999999996,0.06,0.94
746576,2024-04-05,2024,621097,3,1.8079405,0.23054154,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746576,2024-04-05,2024,641793,5,4.1174355,0.5051467,0.88,0.12,0.2,0.8,0.0,1.0,0.0,1.0
746328,2024-04-05,2024,607200,4,5.070913,0.36853218,1.0,0.0,0.93,0.06999999999999995,0.16,0.84,0.0,1.0
746328,2024-04-05,2024,663903,4,3.8551142,0.32319412,0.87,0.13,0.02,0.98,0.0,1.0,0.0,1.0
745361,2024-04-05,2024,656302,7,7.670946,0.5604515,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
745361,2024-04-05,2024,663855,5,4.7631745,0.43134984,0.99,0.010000000000000009,0.76,0.24,0.05,0.95,0.0,1.0
744874,2024-04-05,2024,571578,6,4.6549983,0.38883534,1.0,0.0,0.63,0.37,0.02,0.98,0.0,1.0
746897,2024-04-05,2024,676272,3,3.2327194,0.33849746,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
746249,2024-04-05,2024,656288,4,4.0466695,0.32643268,0.96,0.040000000000000036,0.1,0.9,0.0,1.0,0.0,1.0
745033,2024-04-05,2024,674003,4,5.5803967,0.5066934,1.0,0.0,0.98,0.020000000000000018,0.56,0.43999999999999995,0.05,0.95
745764,2024-04-05,2024,579328,7,7.1526313,0.5393453,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.91,0.08999999999999997
745764,2024-04-05,2024,573186,6,5.135843,0.43133128,1.0,0.0,0.95,0.050000000000000044,0.21,0.79,0.0,1.0
746733,2024-04-05,2024,668881,6,8.346496,0.5368772,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746733,2024-04-05,2024,500779,4,4.4093266,0.32506153,1.0,0.0,0.37,0.63,0.0,1.0,0.0,1.0
747143,2024-04-05,2024,674072,5,5.8531814,0.45879555,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.1,0.9
747143,2024-04-05,2024,675911,4,5.903564,0.4722705,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.1,0.9
745033,2024-04-05,2024,656232,1,2.6900034,0.45927235,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
745033,2024-04-05,2024,686613,3,4.6340528,0.36420313,1.0,0.0,0.65,0.35,0.01,0.99,0.0,1.0
745524,2024-04-05,2024,680570,7,5.756601,0.392124,1.0,0.0,1.0,0.0,0.71,0.29000000000000004,0.02,0.98
746007,2024-04-05,2024,642547,7,4.9155617,0.36835238,1.0,0.0,0.85,0.15000000000000002,0.06,0.94,0.0,1.0
746497,2024-04-05,2024,676664,1,5.604004,0.53772885,1.0,0.0,0.97,0.030000000000000027,0.56,0.43999999999999995,0.01,0.99
746497,2024-04-05,2024,669373,9,5.78958,0.52691495,1.0,0.0,1.0,0.0,0.67,0.32999999999999996,0.09,0.91
745524,2024-04-05,2024,683003,7,6.0050383,0.48664328,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.17,0.83
746249,2024-04-05,2024,667755,1,2.055449,0.27726367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746249,2024-04-05,2024,676710,5,6.01086,0.5029417,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.16,0.84
746007,2024-04-05,2024,669302,7,5.0751705,0.5190381,1.0,0.0,0.85,0.15000000000000002,0.22,0.78,0.01,0.99
744873,2024-04-06,2024,624133,4,3.9002914,0.31781211,0.89,0.10999999999999999,0.05,0.95,0.0,1.0,0.0,1.0
745766,2024-04-06,2024,657376,4,5.38942,0.5996204,1.0,0.0,0.93,0.06999999999999995,0.42,0.5800000000000001,0.05,0.95
745766,2024-04-06,2024,669952,2,3.2870898,0.2725713,0.18,0.8200000000000001,0.0,1.0,0.0,1.0,0.0,1.0
744873,2024-04-06,2024,663623,5,5.6522436,0.45842206,1.0,0.0,1.0,0.0,0.65,0.35,0.04,0.96
746498,2024-04-06,2024,628317,3,4.8191423,0.46365142,1.0,0.0,0.76,0.24,0.05,0.95,0.0,1.0
746329,2024-04-06,2024,608379,8,5.477445,0.3882134,1.0,0.0,0.99,0.010000000000000009,0.42,0.5800000000000001,0.01,0.99
745197,2024-04-06,2024,571927,3,5.159616,0.5801499,1.0,0.0,0.86,0.14,0.27,0.73,0.02,0.98
745197,2024-04-06,2024,669432,3,3.7416887,0.33571067,0.75,0.25,0.01,0.99,0.0,1.0,0.0,1.0
747140,2024-04-06,2024,608331,5,5.8375664,0.45795262,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.11,0.89
747140,2024-04-06,2024,669276,0,2.8733091,0.39658397,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
747140,2024-04-06,2024,694297,7,5.004158,0.40778178,1.0,0.0,0.9,0.09999999999999998,0.11,0.89,0.0,1.0
746006,2024-04-06,2024,682243,7,5.6337876,0.7223855,1.0,0.0,0.95,0.050000000000000044,0.57,0.43000000000000005,0.14,0.86
746006,2024-04-06,2024,669084,5,4.297267,0.32995299,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0
746498,2024-04-06,2024,666214,3,2.6687107,0.36967552,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746248,2024-04-06,2024,672282,12,5.7784166,0.41128248,1.0,0.0,1.0,0.0,0.73,0.27,0.03,0.97
745926,2024-04-06,2024,657746,7,7.7824388,0.5992487,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745926,2024-04-06,2024,471911,6,2.8671827,0.49311274,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
745766,2024-04-06,2024,596133,1,2.6038265,0.32065362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746896,2024-04-06,2024,808967,8,6.8809614,0.5671376,1.0,0.0,1.0,0.0,1.0,0.0,0.73,0.27
746896,2024-04-06,2024,696136,7,5.85946,0.50781816,1.0,0.0,0.99,0.010000000000000009,0.79,0.20999999999999996,0.11,0.89
745359,2024-04-06,2024,650633,4,5.375798,0.38305062,1.0,0.0,0.99,0.010000000000000009,0.39,0.61,0.0,1.0
745359,2024-04-06,2024,676775,1,5.3958454,0.46336204,1.0,0.0,1.0,0.0,0.39,0.61,0.02,0.98
746248,2024-04-06,2024,676477,4,5.516434,0.5009457,1.0,0.0,0.97,0.030000000000000027,0.53,0.47,0.03,0.97
745766,2024-04-06,2024,592332,0,4.2493787,0.4729434,0.94,0.06000000000000005,0.31,0.69,0.0,1.0,0.0,1.0
746329,2024-04-06,2024,623167,4,3.0350955,0.28841507,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746575,2024-04-06,2024,663372,10,5.601418,0.40650526,1.0,0.0,0.99,0.010000000000000009,0.64,0.36,0.01,0.99
746731,2024-04-06,2024,607259,6,4.692016,0.3594165,1.0,0.0,0.7,0.30000000000000004,0.04,0.96,0.0,1.0
745031,2024-04-06,2024,641585,4,4.398894,0.36462474,1.0,0.0,0.38,0.62,0.0,1.0,0.0,1.0
745031,2024-04-06,2024,592351,3,4.8852425,0.3588912,1.0,0.0,0.88,0.12,0.05,0.95,0.0,1.0
746731,2024-04-06,2024,622663,7,6.3863916,0.49910554,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.43,0.5700000000000001
745522,2024-04-06,2024,663559,1,3.6605177,0.44676206,0.63,0.37,0.04,0.96,0.0,1.0,0.0,1.0
746498,2024-04-06,2024,621112,4,4.4460707,0.33427277,1.0,0.0,0.45,0.55,0.0,1.0,0.0,1.0
746731,2024-04-06,2024,670990,3,2.6073632,0.31926873,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745522,2024-04-06,2024,669330,3,4.58399,0.34231403,1.0,0.0,0.57,0.43000000000000005,0.0,1.0,0.0,1.0
746575,2024-04-06,2024,641302,4,4.156557,0.3705135,0.98,0.020000000000000018,0.15,0.85,0.0,1.0,0.0,1.0
746575,2024-04-06,2024,606965,2,3.2946906,0.37175456,0.26,0.74,0.0,1.0,0.0,1.0,0.0,1.0
746574,2024-04-07,2024,641712,4,4.5943136,0.34332785,1.0,0.0,0.67,0.32999999999999996,0.0,1.0,0.0,1.0
745523,2024-04-07,2024,594835,4,3.2322686,0.26738417,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
746493,2024-04-07,2024,671212,6,4.4304857,0.38210052,0.99,0.010000000000000009,0.45,0.55,0.0,1.0,0.0,1.0
746003,2024-04-07,2024,676106,6,5.319307,0.4473197,1.0,0.0,0.97,0.030000000000000027,0.36,0.64,0.01,0.99
746003,2024-04-07,2024,642048,4,1.8020123,0.34299013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746003,2024-04-07,2024,607067,3,3.9993162,0.3123048,0.95,0.050000000000000044,0.04,0.96,0.0,1.0,0.0,1.0
746895,2024-04-07,2024,694813,5,3.3972242,0.28228787,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0
746574,2024-04-07,2024,686752,11,6.5812707,0.48422617,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.57,0.43000000000000005
746003,2024-04-07,2024,600986,5,3.7343175,0.4252301,0.69,0.31000000000000005,0.04,0.96,0.0,1.0,0.0,1.0
746895,2024-04-07,2024,694037,2,2.5443249,0.29095197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745362,2024-04-07,2024,657277,3,4.2207794,0.6033396,0.93,0.06999999999999995,0.35,0.65,0.02,0.98,0.0,1.0
746493,2024-04-07,2024,656427,5,5.59702,0.4926445,1.0,0.0,0.99,0.010000000000000009,0.56,0.43999999999999995,0.02,0.98
746895,2024-04-07,2024,684007,3,4.266985,0.5933231,0.92,0.07999999999999996,0.31,0.69,0.02,0.98,0.0,1.0
746251,2024-04-07,2024,656557,7,6.4712214,0.6080607,1.0,0.0,0.99,0.010000000000000009,0.94,0.06000000000000005,0.55,0.44999999999999996
746251,2024-04-07,2024,660761,3,3.066099,0.35215798,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0
746251,2024-04-07,2024,681217,7,7.2545204,0.70628095,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
746895,2024-04-07,2024,642232,3,3.0623822,0.34513295,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
745362,2024-04-07,2024,663362,5,3.7589948,0.9143231,0.6,0.4,0.19,0.81,0.04,0.96,0.0,1.0
746251,2024-04-07,2024,502624,1,3.4543939,0.3158555,0.47,0.53,0.0,1.0,0.0,1.0,0.0,1.0
745523,2024-04-07,2024,665152,6,5.823719,0.6037029,1.0,0.0,1.0,0.0,0.72,0.28,0.11,0.89
744871,2024-04-07,2024,669022,6,6.065811,0.5040671,1.0,0.0,1.0,0.0,0.88,0.12,0.16,0.84
744871,2024-04-07,2024,650911,1,5.24925,0.47472572,1.0,0.0,0.94,0.06000000000000005,0.29,0.71,0.01,0.99
745198,2024-04-07,2024,676974,3,5.7133617,0.4489781,1.0,0.0,1.0,0.0,0.66,0.33999999999999997,0.05,0.95
746330,2024-04-07,2024,679525,3,3.8935082,0.28763312,0.92,0.07999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
746330,2024-04-07,2024,676979,5,5.043439,0.43644994,1.0,0.0,0.89,0.10999999999999999,0.17,0.83,0.0,1.0
747141,2024-04-07,2024,519242,6,6.445951,0.56497574,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.44,0.56
745198,2024-04-07,2024,502043,5,3.722788,0.3192166,0.79,0.20999999999999996,0.0,1.0,0.0,1.0,0.0,1.0
745198,2024-04-07,2024,681676,1,2.224174,0.27001792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746734,2024-04-07,2024,640455,6,4.9790483,0.39199713,1.0,0.0,0.86,0.14,0.09,0.91,0.0,1.0
746734,2024-04-07,2024,671096,4,5.6375804,0.43010244,1.0,0.0,1.0,0.0,0.61,0.39,0.02,0.98
745765,2024-04-07,2024,670102,5,5.0278063,0.51297206,1.0,0.0,0.86,0.14,0.15,0.85,0.01,0.99
745032,2024-04-07,2024,641540,7,5.3675747,0.40295246,1.0,0.0,0.97,0.030000000000000027,0.41,0.5900000000000001,0.0,1.0
745032,2024-04-07,2024,669854,4,3.9348686,0.36998928,0.87,0.13,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745765,2024-04-07,2024,661563,8,5.5142694,0.45701426,1.0,0.0,1.0,0.0,0.49,0.51,0.01,0.99
747141,2024-04-07,2024,669194,7,6.541339,0.5049887,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.49,0.51
745194,2024-04-08,2024,605513,6,4.7917085,0.39404753,1.0,0.0,0.77,0.22999999999999998,0.04,0.96,0.0,1.0
745925,2024-04-08,2024,641927,7,3.4963784,0.2283776,0.45,0.55,0.0,1.0,0.0,1.0,0.0,1.0
745925,2024-04-08,2024,572020,4,4.7047076,0.48719695,1.0,0.0,0.62,0.38,0.06,0.94,0.0,1.0
