game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
746407,2024-04-03,2024,664299,3,5.4935036
744869,2024-04-03,2024,592866,5,4.1208043
746008,2024-04-03,2024,663978,2,4.3062935
746083,2024-04-03,2024,592288,2,2.8278978
746083,2024-04-03,2024,640462,5,4.985662
746083,2024-04-03,2024,663776,7,5.558178
747219,2024-04-03,2024,518876,4,6.683065
747219,2024-04-03,2024,607074,3,7.2028837
745678,2024-04-03,2024,548389,3,3.896043
745678,2024-04-03,2024,601713,3,5.6545534
744869,2024-04-03,2024,656605,5,4.297436
744870,2024-04-04,2024,680686,3,5.118104
745200,2024-04-04,2024,458681,7,3.955632
744870,2024-04-04,2024,527048,6,4.365658
745200,2024-04-04,2024,677960,6,4.3813806
746327,2024-04-04,2024,607625,3,4.8519874
746327,2024-04-04,2024,647336,2,5.961034
745843,2024-04-04,2024,657585,4,2.5727665
745843,2024-04-04,2024,666159,3,4.8280005
745928,2024-04-04,2024,676440,9,5.7633
745928,2024-04-04,2024,641154,2,6.465482
745843,2024-04-04,2024,676130,6,3.6697397
745844,2024-04-04,2024,605288,3,2.5644133
745844,2024-04-04,2024,663554,4,5.7344236
746897,2024-04-05,2024,675627,1,2.6892917
746897,2024-04-05,2024,543294,4,4.3157525
746897,2024-04-05,2024,592767,5,2.9160016
746576,2024-04-05,2024,596295,7,4.272188
744874,2024-04-05,2024,605400,4,5.6727586
746576,2024-04-05,2024,621097,3,1.588751
746576,2024-04-05,2024,641793,5,4.1043267
746328,2024-04-05,2024,607200,4,5.489625
746328,2024-04-05,2024,663903,4,2.6669059
745361,2024-04-05,2024,656302,7,7.541171
745361,2024-04-05,2024,663855,5,4.5290647
744874,2024-04-05,2024,571578,6,4.597591
746897,2024-04-05,2024,676272,3,3.7992325
746249,2024-04-05,2024,656288,4,3.4736369
745033,2024-04-05,2024,674003,4,5.399264
745764,2024-04-05,2024,579328,7,7.5998926
745764,2024-04-05,2024,573186,6,6.1038885
746733,2024-04-05,2024,668881,6,8.294735
746733,2024-04-05,2024,500779,4,4.8602195
747143,2024-04-05,2024,674072,5,6.0953355
747143,2024-04-05,2024,675911,4,5.438344
745033,2024-04-05,2024,656232,1,2.4351678
745033,2024-04-05,2024,686613,3,3.537968
745524,2024-04-05,2024,680570,7,5.750675
746007,2024-04-05,2024,642547,7,4.4277277
746497,2024-04-05,2024,676664,1,5.336629
746497,2024-04-05,2024,669373,9,5.944375
745524,2024-04-05,2024,683003,7,6.191926
746249,2024-04-05,2024,667755,1,2.3829353
746249,2024-04-05,2024,676710,5,5.9917526
746007,2024-04-05,2024,669302,7,5.139646
744873,2024-04-06,2024,624133,4,4.242703
745766,2024-04-06,2024,657376,4,6.8555303
745766,2024-04-06,2024,669952,2,3.6314282
744873,2024-04-06,2024,663623,5,4.6710877
746498,2024-04-06,2024,628317,3,4.5162086
746329,2024-04-06,2024,608379,8,5.1554613
745197,2024-04-06,2024,571927,3,4.8987164
745197,2024-04-06,2024,669432,3,3.8867276
747140,2024-04-06,2024,608331,5,6.2688546
747140,2024-04-06,2024,669276,0,3.5462909
747140,2024-04-06,2024,694297,7,4.9855423
746006,2024-04-06,2024,682243,7,4.141486
746006,2024-04-06,2024,669084,5,4.030086
746498,2024-04-06,2024,666214,3,3.0228574
746248,2024-04-06,2024,672282,12,5.505564
745926,2024-04-06,2024,657746,7,6.257965
745926,2024-04-06,2024,471911,6,3.7616284
745766,2024-04-06,2024,596133,1,2.7173483
746896,2024-04-06,2024,808967,8,5.885309
746896,2024-04-06,2024,696136,7,5.908901
745359,2024-04-06,2024,650633,4,5.08906
745359,2024-04-06,2024,676775,1,5.719777
746248,2024-04-06,2024,676477,4,6.99345
745766,2024-04-06,2024,592332,0,4.0268655
746329,2024-04-06,2024,623167,4,2.7998488
746575,2024-04-06,2024,663372,10,5.4076223
746731,2024-04-06,2024,607259,6,4.3406343
745031,2024-04-06,2024,641585,4,4.6755586
745031,2024-04-06,2024,592351,3,4.077469
746731,2024-04-06,2024,622663,7,6.7312193
745522,2024-04-06,2024,663559,1,3.112937
746498,2024-04-06,2024,621112,4,4.560498
746731,2024-04-06,2024,670990,3,2.5632546
745522,2024-04-06,2024,669330,3,5.034751
746575,2024-04-06,2024,641302,4,4.909751
746575,2024-04-06,2024,606965,2,2.843796
746574,2024-04-07,2024,641712,4,4.221016
745523,2024-04-07,2024,594835,4,3.3454053
746493,2024-04-07,2024,671212,6,4.535913
746003,2024-04-07,2024,676106,6,4.2775493
746003,2024-04-07,2024,642048,4,2.2458847
746003,2024-04-07,2024,607067,3,4.4284563
746895,2024-04-07,2024,694813,5,2.6481965
746574,2024-04-07,2024,686752,11,6.501035
746003,2024-04-07,2024,600986,5,3.7307124
746895,2024-04-07,2024,694037,2,2.1466813
745362,2024-04-07,2024,657277,3,5.49668
746493,2024-04-07,2024,656427,5,5.0600963
746895,2024-04-07,2024,684007,3,3.7365746
746251,2024-04-07,2024,656557,7,6.2318745
746251,2024-04-07,2024,660761,3,3.5394773
746251,2024-04-07,2024,681217,7,5.728312
746895,2024-04-07,2024,642232,3,2.7561233
745362,2024-04-07,2024,663362,5,4.709317
746251,2024-04-07,2024,502624,1,2.9273984
745523,2024-04-07,2024,665152,6,5.044835
744871,2024-04-07,2024,669022,6,7.229065
744871,2024-04-07,2024,650911,1,5.361607
745198,2024-04-07,2024,676974,3,5.3343177
746330,2024-04-07,2024,679525,3,4.1869087
746330,2024-04-07,2024,676979,5,6.35481
747141,2024-04-07,2024,519242,6,7.1470466
745198,2024-04-07,2024,502043,5,3.2686038
745198,2024-04-07,2024,681676,1,2.2556028
746734,2024-04-07,2024,640455,6,4.439995
746734,2024-04-07,2024,671096,4,5.224204
745765,2024-04-07,2024,670102,5,3.939226
745032,2024-04-07,2024,641540,7,5.631652
745032,2024-04-07,2024,669854,4,3.6879694
745765,2024-04-07,2024,661563,8,5.9880886
747141,2024-04-07,2024,669194,7,8.423533
745194,2024-04-08,2024,605513,6,4.7684507
745925,2024-04-08,2024,641927,7,3.3661678
745925,2024-04-08,2024,572020,4,4.0878806
746252,2024-04-08,2024,621107,5,5.7057652
746735,2024-04-08,2024,668933,6,5.389074
746252,2024-04-08,2024,542881,3,4.131049
745034,2024-04-08,2024,668874,0,1.846677
746569,2024-04-08,2024,668678,10,8.241261
744956,2024-04-08,2024,622491,6,6.221965
744956,2024-04-08,2024,621244,6,7.0442624
747142,2024-04-08,2024,450203,4,7.4413996
747142,2024-04-08,2024,527054,3,3.4656463
745034,2024-04-08,2024,570632,4,2.0578663
746569,2024-04-08,2024,607536,2,4.5331993
745034,2024-04-08,2024,571760,2,4.144959
746252,2024-04-08,2024,621097,2,3.2657826
746735,2024-04-08,2024,676879,2,5.5448055
745194,2024-04-08,2024,571945,3,5.057204
745761,2024-04-08,2024,666200,4,4.627457
745520,2024-04-08,2024,656605,9,6.5691404
745520,2024-04-08,2024,681857,3,4.3207445
745432,2024-04-08,2024,665871,7,5.4516673
745432,2024-04-08,2024,658648,4,4.289303
745432,2024-04-08,2024,506433,4,3.4533207
745363,2024-04-08,2024,678906,2,2.6197803
745363,2024-04-08,2024,605483,5,4.334497
745363,2024-04-08,2024,592866,2,3.7598693
746654,2024-04-08,2024,694363,2,3.249872
745761,2024-04-08,2024,641482,6,5.00337
746654,2024-04-08,2024,621383,5,2.6110644
746654,2024-04-08,2024,663474,2,4.2397237
745762,2024-04-09,2024,607074,6,4.9856734
744957,2024-04-09,2024,669923,3,5.3686175
746326,2024-04-09,2024,664299,4,3.525742
744957,2024-04-09,2024,605135,8,6.7323937
746326,2024-04-09,2024,666142,5,7.2954736
745433,2024-04-09,2024,605397,5,6.8097897
745030,2024-04-09,2024,622072,2,2.7390277
745030,2024-04-09,2024,543135,8,5.2311096
745433,2024-04-09,2024,663568,4,3.671369
746571,2024-04-09,2024,518876,4,5.921548
745433,2024-04-09,2024,676962,5,3.9949622
747138,2024-04-09,2024,625643,6,5.678631
745517,2024-04-09,2024,527048,7,4.34618
746732,2024-04-09,2024,593423,4,5.6392436
746732,2024-04-09,2024,605452,7,6.004872
745195,2024-04-09,2024,554430,5,6.319781
745195,2024-04-09,2024,543243,5,4.193859
746732,2024-04-09,2024,686730,1,3.5534208
747138,2024-04-09,2024,605288,1,4.430697
745517,2024-04-09,2024,663554,2,5.797865
746571,2024-04-09,2024,615698,6,3.864812
745924,2024-04-09,2024,607192,14,7.061985
746981,2024-04-09,2024,670174,4,2.3662555
745762,2024-04-09,2024,640462,2,4.6326323
746250,2024-04-09,2024,650644,4,3.8871722
746250,2024-04-09,2024,663776,6,6.975132
745924,2024-04-09,2024,686973,6,5.7671943
746653,2024-04-09,2024,671106,4,3.779779
746653,2024-04-09,2024,647336,4,4.1225877
746981,2024-04-09,2024,669203,6,6.939757
745357,2024-04-09,2024,690986,8,4.5765815
746981,2024-04-09,2024,678394,3,4.274357
745357,2024-04-09,2024,672851,2,3.4331248
746980,2024-04-10,2024,676710,6,4.1964564
746980,2024-04-10,2024,608344,4,2.869832
746323,2024-04-10,2024,656786,0,2.6703365
746323,2024-04-10,2024,681293,3,4.2345896
745763,2024-04-10,2024,677960,1,5.872929
746573,2024-04-10,2024,674072,6,4.436606
745024,2024-04-10,2024,548389,5,3.4771233
745196,2024-04-10,2024,668868,6,2.4532228
745196,2024-04-10,2024,605400,3,4.7808986
745196,2024-04-10,2024,458681,6,4.438587
745355,2024-04-10,2024,571578,2,2.8076768
745763,2024-04-10,2024,573186,7,4.7349033
745355,2024-04-10,2024,663855,2,5.638413
745024,2024-04-10,2024,674003,7,4.054425
746323,2024-04-10,2024,656232,2,2.9340022
746323,2024-04-10,2024,607625,2,5.819083
746573,2024-04-10,2024,596295,4,4.9334965
746247,2024-04-10,2024,667755,6,3.9468863
746247,2024-04-10,2024,641793,4,6.37272
745923,2024-04-10,2024,676272,4,4.610385
746655,2024-04-10,2024,607200,3,4.503281
746655,2024-04-10,2024,676440,2,5.364385
745923,2024-04-10,2024,663978,5,5.4225893
746728,2024-04-10,2024,489119,0,2.4951496
746573,2024-04-10,2024,686826,3,2.7217257
744950,2024-04-10,2024,669302,8,5.6180863
746728,2024-04-10,2024,668881,9,9.658182
746728,2024-04-10,2024,669060,1,1.4770437
745429,2024-04-10,2024,543294,2,4.1762624
745429,2024-04-10,2024,656302,7,6.8671927
745429,2024-04-10,2024,694037,3,2.6936233
744950,2024-04-10,2024,579328,9,5.92952
746977,2024-04-11,2024,676477,4,5.053301
745601,2024-04-11,2024,683003,8,5.854283
746322,2024-04-11,2024,663903,4,4.477168
745601,2024-04-11,2024,624133,8,4.5923123
746977,2024-04-11,2024,680570,5,5.4734464
747137,2024-04-11,2024,500779,4,5.124727
746322,2024-04-11,2024,686613,0,1.9068898
746322,2024-04-11,2024,669422,2,1.8688265
747137,2024-04-11,2024,642216,1,3.3416224
745029,2024-04-11,2024,592351,9,5.3266063
745029,2024-04-11,2024,676664,5,5.1688604
745112,2024-04-12,2024,676775,6,6.4532075
746408,2024-04-12,2024,641540,3,3.5278807
746408,2024-04-12,2024,641585,3,4.6817665
745112,2024-04-12,2024,621097,4,3.2434826
746084,2024-04-12,2024,669432,5,4.2654114
746408,2024-04-12,2024,669270,1,3.0251896
746162,2024-04-12,2024,650633,4,4.5470366
746162,2024-04-12,2024,808967,6,5.5697093
745679,2024-04-12,2024,663623,5,3.0336633
747055,2024-04-12,2024,669330,3,5.8243775
747055,2024-04-12,2024,642547,11,5.720161
747217,2024-04-12,2024,571927,2,3.8960772
745679,2024-04-12,2024,621112,4,4.083092
746812,2024-04-12,2024,694363,2,2.9933515
746812,2024-04-12,2024,671096,3,5.5090165
746812,2024-04-12,2024,623167,2,3.7405303
745596,2024-04-12,2024,650911,6,4.490603
745596,2024-04-12,2024,663559,3,3.7358763
746084,2024-04-12,2024,608331,4,4.010938
744954,2024-04-12,2024,592332,4,5.386842
747055,2024-04-12,2024,669169,2,3.6457477
747217,2024-04-12,2024,694297,4,6.864208
744954,2024-04-12,2024,502179,2,2.8510575
744954,2024-04-12,2024,669952,2,3.3531895
746978,2024-04-12,2024,656557,2,5.312788
745274,2024-04-12,2024,682243,4,7.3606462
746978,2024-04-12,2024,672282,7,5.9684844
745274,2024-04-12,2024,696136,6,6.230839
745838,2024-04-12,2024,608379,4,4.271979
744954,2024-04-12,2024,663372,4,5.495932
746491,2024-04-12,2024,543859,5,2.1610773
745838,2024-04-12,2024,622663,4,5.0392723
746491,2024-04-12,2024,641154,7,5.95155
746491,2024-04-12,2024,669373,5,7.0485706
745676,2024-04-13,2024,669022,11,6.8796096
747054,2024-04-13,2024,669084,4,3.304702
746490,2024-04-13,2024,666159,7,5.7967625
747054,2024-04-13,2024,665152,3,4.4970126
746489,2024-04-13,2024,657746,12,6.674655
745676,2024-04-13,2024,671212,5,7.440752
745676,2024-04-13,2024,666205,5,2.4044542
745839,2024-04-13,2024,642121,2,3.1244254
746490,2024-04-13,2024,680573,5,4.3901577
746489,2024-04-13,2024,628317,5,7.3477488
746811,2024-04-13,2024,676979,10,5.207487
746811,2024-04-13,2024,666157,10,7.1140566
746979,2024-04-13,2024,656288,6,2.972346
744953,2024-04-13,2024,670102,3,2.7166646
744953,2024-04-13,2024,684320,6,4.7480536
746811,2024-04-13,2024,608718,2,1.341901
746979,2024-04-13,2024,608334,5,4.3705716
746490,2024-04-13,2024,666214,4,2.7136843
746979,2024-04-13,2024,681867,4,5.1821656
746405,2024-04-13,2024,571760,1,3.3806508
746082,2024-04-13,2024,676974,7,4.149396
745839,2024-04-13,2024,679525,2,4.6688843
744953,2024-04-13,2024,641712,5,4.217277
745272,2024-04-13,2024,684007,4,6.082629
745272,2024-04-13,2024,676106,4,3.6494362
745110,2024-04-13,2024,606965,2,2.9009256
745110,2024-04-13,2024,657277,4,4.30931
746656,2024-04-13,2024,471911,2,4.5037303
746656,2024-04-13,2024,657376,7,4.763126
746658,2024-04-13,2024,547001,4,3.2485137
746658,2024-04-13,2024,663474,1,3.4884346
745110,2024-04-13,2024,686752,6,4.718502
747215,2024-04-13,2024,669194,4,4.427215
747215,2024-04-13,2024,502043,2,3.816748
745594,2024-04-13,2024,594835,5,3.514632
745594,2024-04-13,2024,605513,3,5.323967
746405,2024-04-13,2024,669854,5,3.2868164
746161,2024-04-13,2024,663362,4,5.390938
746161,2024-04-13,2024,694813,4,3.733256
746082,2024-04-13,2024,519242,7,7.398846
745839,2024-04-13,2024,640455,4,4.3483753
746404,2024-04-14,2024,664299,5,5.0115113
746079,2024-04-14,2024,450203,8,5.630829
746079,2024-04-14,2024,666200,4,6.486025
746404,2024-04-14,2024,543135,3,4.273959
746810,2024-04-14,2024,621383,2,2.1058521
746810,2024-04-14,2024,668933,8,4.5003667
745681,2024-04-14,2024,592866,7,3.2872963
745681,2024-04-14,2024,622072,4,5.9103627
745841,2024-04-14,2024,666142,8,7.1841097
747216,2024-04-14,2024,571945,3,3.665404
745113,2024-04-14,2024,641302,4,3.482226
745113,2024-04-14,2024,605483,4,4.9963
747216,2024-04-14,2024,668678,7,6.1996145
747216,2024-04-14,2024,681676,2,1.7205732
745271,2024-04-14,2024,665871,6,4.3918657
745271,2024-04-14,2024,622491,9,6.172417
746975,2024-04-14,2024,542881,4,4.3564663
746975,2024-04-14,2024,660761,3,1.8085667
746810,2024-04-14,2024,647336,4,4.8781357
745841,2024-04-14,2024,676130,9,4.712353
746975,2024-04-14,2024,678394,8,5.746985
745595,2024-04-14,2024,656605,4,5.9303203
744952,2024-04-14,2024,607536,3,4.165141
746164,2024-04-14,2024,572020,1,5.082346
745595,2024-04-14,2024,620982,1,2.08632
747056,2024-04-14,2024,607067,6,4.2119565
747056,2024-04-14,2024,669203,5,8.901777
746164,2024-04-14,2024,506433,2,5.398845
744952,2024-04-14,2024,621244,7,6.823309
745595,2024-04-14,2024,554430,10,5.5420823
746648,2024-04-14,2024,641482,6,4.884732
746648,2024-04-14,2024,671106,4,3.7466047
746492,2024-04-14,2024,656427,8,6.8693137
746492,2024-04-14,2024,641927,3,4.8343196
746813,2024-04-15,2024,680897,5,2.3661783
744951,2024-04-15,2024,661563,6,6.7939897
747053,2024-04-15,2024,608344,4,4.814301
747053,2024-04-15,2024,621199,2,1.6871763
745677,2024-04-15,2024,543243,6,3.8917468
746406,2024-04-15,2024,670241,4,3.9664707
746158,2024-04-15,2024,607192,5,7.2911444
746002,2024-04-15,2024,605397,3,4.486351
745106,2024-04-15,2024,663776,3,4.749356
745106,2024-04-15,2024,621107,5,4.6568866
746813,2024-04-15,2024,607625,4,5.271674
746002,2024-04-15,2024,605452,4,4.0962906
745840,2024-04-15,2024,605288,5,4.768835
745840,2024-04-15,2024,527048,1,2.9714005
746158,2024-04-15,2024,680730,4,4.7432857
747053,2024-04-15,2024,686973,6,5.3358407
745677,2024-04-15,2024,548389,4,5.1821957
746406,2024-04-15,2024,681293,5,6.6492515
747213,2024-04-15,2024,518876,5,5.700564
746488,2024-04-15,2024,681857,8,6.1104455
746488,2024-04-15,2024,547179,4,3.794655
746974,2024-04-15,2024,676710,6,5.573012
746080,2024-04-15,2024,665795,10,5.964004
746080,2024-04-15,2024,690986,2,4.8144016
746974,2024-04-15,2024,675540,3,4.310667
747213,2024-04-15,2024,686826,2,2.5794282
747213,2024-04-15,2024,676962,4,5.7554135
744951,2024-04-15,2024,605135,5,5.754141
746002,2024-04-15,2024,600986,2,1.4950457
745597,2024-04-15,2024,615698,1,3.1521277
745268,2024-04-15,2024,571656,3,1.7595949
745268,2024-04-15,2024,593423,1,3.2149148
745268,2024-04-15,2024,607259,3,2.6379707
745268,2024-04-15,2024,669923,6,6.2708526
745597,2024-04-15,2024,605400,9,6.3367743
746976,2024-04-16,2024,676477,1,3.3383381
744944,2024-04-16,2024,579328,9,7.2951126
744944,2024-04-16,2024,607074,5,7.296167
746004,2024-04-16,2024,656302,7,9.113927
746486,2024-04-16,2024,663554,6,5.710807
746486,2024-04-16,2024,592351,7,5.826266
745270,2024-04-16,2024,668881,8,7.5329328
745837,2024-04-16,2024,500779,4,3.9077227
745837,2024-04-16,2024,683003,7,5.8582745
746004,2024-04-16,2024,489119,2,3.2639496
745270,2024-04-16,2024,669302,6,6.709214
746157,2024-04-16,2024,642232,3,2.3152673
745108,2024-04-16,2024,667755,6,5.324978
745108,2024-04-16,2024,650644,8,5.088144
746081,2024-04-16,2024,663855,5,5.8475943
747214,2024-04-16,2024,543294,3,3.3884652
747051,2024-04-16,2024,663978,2,3.841054
747214,2024-04-16,2024,674072,3,2.8473516
746081,2024-04-16,2024,677960,10,6.2301216
746400,2024-04-16,2024,625643,7,5.213569
746400,2024-04-16,2024,681869,2,1.8126916
747051,2024-04-16,2024,680570,6,5.496172
745674,2024-04-16,2024,458681,1,6.0677466
745674,2024-04-16,2024,676664,2,4.0693154
745593,2024-04-16,2024,624133,8,6.3550024
746157,2024-04-16,2024,571578,5,4.521762
745593,2024-04-16,2024,596295,4,2.936853
746976,2024-04-16,2024,676440,3,6.770202
746400,2024-04-16,2024,686613,3,4.785753
746076,2024-04-17,2024,676775,4,3.7279134
746487,2024-04-17,2024,669373,6,6.3731337
746973,2024-04-17,2024,656557,9,6.441298
746973,2024-04-17,2024,594902,7,4.248539
745836,2024-04-17,2024,622663,4,5.822219
746401,2024-04-17,2024,641585,4,5.415331
745836,2024-04-17,2024,663559,4,3.1090827
747212,2024-04-17,2024,696136,5,3.9496331
745267,2024-04-17,2024,671096,6,5.4031906
746807,2024-04-17,2024,663903,5,4.79033
745591,2024-04-17,2024,650911,10,6.404182
745591,2024-04-17,2024,663372,8,5.3240113
745671,2024-04-17,2024,621112,7,5.0716887
745671,2024-04-17,2024,571927,4,5.077524
746005,2024-04-17,2024,650633,10,6.355171
746005,2024-04-17,2024,669060,2,3.371636
747212,2024-04-17,2024,694297,6,6.24716
744948,2024-04-17,2024,592332,6,7.493648
747212,2024-04-17,2024,669713,2,2.608102
746809,2024-04-17,2024,608379,4,5.4750414
746809,2024-04-17,2024,607200,5,4.0719414
746807,2024-04-17,2024,686563,3,4.1833887
745267,2024-04-17,2024,682243,7,5.9636445
744948,2024-04-17,2024,573186,2,5.7308164
746076,2024-04-17,2024,669432,6,5.00871
746401,2024-04-17,2024,608331,2,5.039577
746487,2024-04-17,2024,641540,5,5.6724176
746159,2024-04-17,2024,689017,4,4.233184
747049,2024-04-17,2024,641154,7,5.7291985
747049,2024-04-17,2024,544150,4,5.054697
745105,2024-04-17,2024,641793,7,5.7596784
745105,2024-04-17,2024,672282,4,6.044513
746159,2024-04-17,2024,663623,6,5.0127397
745356,2024-04-18,2024,657277,5,6.011829
745104,2024-04-18,2024,656288,4,4.7974725
745104,2024-04-18,2024,686752,7,6.178957
746485,2024-04-18,2024,570632,1,0.65320414
746970,2024-04-18,2024,471911,5,3.9898489
746485,2024-04-18,2024,683004,3,5.737105
746485,2024-04-18,2024,628317,2,3.2182946
745356,2024-04-18,2024,663531,3,3.0833564
746970,2024-04-18,2024,681867,0,2.2319746
746650,2024-04-19,2024,671212,3,3.4613504
745758,2024-04-19,2024,641302,4,3.316802
746325,2024-04-19,2024,679525,6,5.3599143
745922,2024-04-19,2024,657746,6,6.6690903
745922,2024-04-19,2024,656427,10,6.699401
744872,2024-04-19,2024,669022,4,6.33298
744872,2024-04-19,2024,434378,4,3.7186642
747136,2024-04-19,2024,519242,7,7.0268044
745518,2024-04-19,2024,682990,2,4.421343
746650,2024-04-19,2024,663474,6,4.7147923
745189,2024-04-19,2024,502043,3,2.9988914
745189,2024-04-19,2024,642547,7,6.1615486
746729,2024-04-19,2024,542881,2,4.237996
747136,2024-04-19,2024,571760,5,6.6050916
746729,2024-04-19,2024,666157,6,4.794002
745518,2024-04-19,2024,678394,7,5.5220723
746325,2024-04-19,2024,665152,3,4.708331
745352,2024-04-19,2024,605483,3,4.4067135
745592,2024-04-19,2024,605513,6,5.1840887
745352,2024-04-19,2024,656756,3,5.382872
745430,2024-04-19,2024,684320,7,6.4171143
745430,2024-04-19,2024,663362,2,4.7213283
746160,2024-04-19,2024,808967,9,8.223277
746160,2024-04-19,2024,640455,3,3.7726822
745592,2024-04-19,2024,623167,4,3.149209
746892,2024-04-19,2024,640462,4,4.6525044
746892,2024-04-19,2024,592791,4,4.811589
745758,2024-04-19,2024,657376,7,6.843307
745592,2024-04-19,2024,676979,3,4.1290236
746893,2024-04-20,2024,665871,3,4.052681
746570,2024-04-20,2024,622491,9,7.5975895
746570,2024-04-20,2024,641712,1,4.4172826
744865,2024-04-20,2024,669854,6,5.5842776
746891,2024-04-20,2024,684007,5,5.9765415
746893,2024-04-20,2024,666200,6,6.309841
746156,2024-04-20,2024,676130,6,4.427596
746570,2024-04-20,2024,683627,2,1.9552637
745190,2024-04-20,2024,669084,3,3.7932918
745190,2024-04-20,2024,669467,0,1.7351509
745921,2024-04-20,2024,641927,6,5.44461
746156,2024-04-20,2024,694813,1,3.5598757
745760,2024-04-20,2024,621107,6,4.0035734
745760,2024-04-20,2024,641482,9,4.9389343
745921,2024-04-20,2024,681857,4,6.379249
745590,2024-04-20,2024,554430,8,7.30142
745590,2024-04-20,2024,647336,2,5.5813575
745190,2024-04-20,2024,571945,5,4.600976
744865,2024-04-20,2024,592866,4,3.4265802
746891,2024-04-20,2024,682610,7,4.2788787
746324,2024-04-20,2024,666142,4,4.131259
746726,2024-04-20,2024,607259,2,2.2715995
746726,2024-04-20,2024,663776,6,4.5048246
746726,2024-04-20,2024,668933,4,3.4765127
745515,2024-04-20,2024,682847,2,1.6736784
745431,2024-04-20,2024,681190,3,5.2622614
745354,2024-04-20,2024,668678,6,5.659486
745515,2024-04-20,2024,676710,6,6.5423284
746651,2024-04-20,2024,671106,4,3.9249923
747135,2024-04-20,2024,543135,6,7.104767
745431,2024-04-20,2024,621244,6,5.3632345
747135,2024-04-20,2024,450203,4,5.567659
