game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746330,2024-04-07,2024,676979,5,5.204707
747141,2024-04-07,2024,519242,6,6.4090843
745198,2024-04-07,2024,502043,5,3.8074741
745198,2024-04-07,2024,681676,1,2.107128
746734,2024-04-07,2024,640455,6,4.775922
746734,2024-04-07,2024,671096,4,5.33368
745765,2024-04-07,2024,670102,5,4.763494
745032,2024-04-07,2024,641540,7,5.140711
745032,2024-04-07,2024,669854,4,3.84012
745765,2024-04-07,2024,661563,8,5.526119
747141,2024-04-07,2024,669194,7,6.473462
745194,2024-04-08,2024,605513,6,4.925763
745925,2024-04-08,2024,641927,7,3.38489
745925,2024-04-08,2024,572020,4,4.840108
746252,2024-04-08,2024,621107,5,4.596856
746735,2024-04-08,2024,668933,6,6.16339
746252,2024-04-08,2024,542881,3,3.8867846
745034,2024-04-08,2024,668874,0,1.5549092
746569,2024-04-08,2024,668678,10,7.47334
744956,2024-04-08,2024,622491,6,6.5934734
744956,2024-04-08,2024,621244,6,7.457199
747142,2024-04-08,2024,450203,4,7.2964134
747142,2024-04-08,2024,527054,3,3.145659
745034,2024-04-08,2024,570632,4,2.0139303
746569,2024-04-08,2024,607536,2,5.5303097
745034,2024-04-08,2024,571760,2,4.103816
746252,2024-04-08,2024,621097,2,2.9036431
746735,2024-04-08,2024,676879,2,4.183863
745194,2024-04-08,2024,571945,3,4.820322
745761,2024-04-08,2024,666200,4,5.8999534
745520,2024-04-08,2024,656605,9,6.243148
745520,2024-04-08,2024,681857,3,4.4332085
745432,2024-04-08,2024,665871,7,5.040372
745432,2024-04-08,2024,658648,4,2.9151945
745432,2024-04-08,2024,506433,4,3.0992985
745363,2024-04-08,2024,678906,2,2.8639638
745363,2024-04-08,2024,605483,5,3.7409637
745363,2024-04-08,2024,592866,2,3.3650365
746654,2024-04-08,2024,694363,2,1.7098107
745761,2024-04-08,2024,641482,6,4.558606
746654,2024-04-08,2024,621383,5,2.045968
746654,2024-04-08,2024,663474,2,3.6532354
745762,2024-04-09,2024,607074,6,4.520542
744957,2024-04-09,2024,669923,3,5.1376925
746326,2024-04-09,2024,664299,4,4.5614843
744957,2024-04-09,2024,605135,8,6.4684715
746326,2024-04-09,2024,666142,5,5.9560194
745433,2024-04-09,2024,605397,5,5.7828894
745030,2024-04-09,2024,622072,2,2.7852955
745030,2024-04-09,2024,543135,8,5.4360466
745433,2024-04-09,2024,663568,4,2.4482155
746571,2024-04-09,2024,518876,4,5.963687
745433,2024-04-09,2024,676962,5,5.002987
747138,2024-04-09,2024,625643,6,5.836337
745517,2024-04-09,2024,527048,7,4.6028214
746732,2024-04-09,2024,593423,4,6.265581
746732,2024-04-09,2024,605452,7,5.335142
745195,2024-04-09,2024,554430,5,6.6542907
745195,2024-04-09,2024,543243,5,3.6690564
746732,2024-04-09,2024,686730,1,3.3673167
747138,2024-04-09,2024,605288,1,3.970777
745517,2024-04-09,2024,663554,2,5.9698334
746571,2024-04-09,2024,615698,6,4.636715
745924,2024-04-09,2024,607192,14,6.7505193
746981,2024-04-09,2024,670174,4,2.168891
745762,2024-04-09,2024,640462,2,5.5557384
746250,2024-04-09,2024,650644,4,4.499682
746250,2024-04-09,2024,663776,6,5.7545023
745924,2024-04-09,2024,686973,6,6.168196
746653,2024-04-09,2024,671106,4,3.782563
746653,2024-04-09,2024,647336,4,3.8960905
746981,2024-04-09,2024,669203,6,6.3195305
745357,2024-04-09,2024,690986,8,5.355209
746981,2024-04-09,2024,678394,3,5.207135
745357,2024-04-09,2024,672851,2,3.1198888
746980,2024-04-10,2024,676710,6,4.639141
746980,2024-04-10,2024,608344,4,2.8562121
746323,2024-04-10,2024,656786,0,3.398021
746323,2024-04-10,2024,681293,3,4.381136
745763,2024-04-10,2024,677960,1,5.3918047
746573,2024-04-10,2024,674072,6,4.165421
745024,2024-04-10,2024,548389,5,3.8607116
745196,2024-04-10,2024,668868,6,1.909874
745196,2024-04-10,2024,605400,3,4.767044
745196,2024-04-10,2024,458681,6,4.263183
745355,2024-04-10,2024,571578,2,3.2856293
745763,2024-04-10,2024,573186,7,5.612665
745355,2024-04-10,2024,663855,2,5.150395
745024,2024-04-10,2024,674003,7,3.9939642
746323,2024-04-10,2024,656232,2,2.2364173
746323,2024-04-10,2024,607625,2,5.07084
746573,2024-04-10,2024,596295,4,4.8460703
746247,2024-04-10,2024,667755,6,4.1296005
746247,2024-04-10,2024,641793,4,6.390671
745923,2024-04-10,2024,676272,4,3.9686015
746655,2024-04-10,2024,607200,3,4.2057657
746655,2024-04-10,2024,676440,2,4.8968506
745923,2024-04-10,2024,663978,5,4.772174
746728,2024-04-10,2024,489119,0,1.9408914
746573,2024-04-10,2024,686826,3,2.3066213
744950,2024-04-10,2024,669302,8,4.9155912
746728,2024-04-10,2024,668881,9,8.714263
746728,2024-04-10,2024,669060,1,2.0625005
745429,2024-04-10,2024,543294,2,4.074736
745429,2024-04-10,2024,656302,7,7.9665923
745429,2024-04-10,2024,694037,3,2.4756198
744950,2024-04-10,2024,579328,9,6.1709266
746977,2024-04-11,2024,676477,4,4.726718
745601,2024-04-11,2024,683003,8,6.444666
746322,2024-04-11,2024,663903,4,4.394465
745601,2024-04-11,2024,624133,8,4.6008015
746977,2024-04-11,2024,680570,5,5.189292
747137,2024-04-11,2024,500779,4,4.3168745
746322,2024-04-11,2024,686613,0,2.486521
746322,2024-04-11,2024,669422,2,2.000732
747137,2024-04-11,2024,642216,1,2.9462807
745029,2024-04-11,2024,592351,9,5.5456853
745029,2024-04-11,2024,676664,5,4.497657
745112,2024-04-12,2024,676775,6,6.1869535
746408,2024-04-12,2024,641540,3,3.10823
746408,2024-04-12,2024,641585,3,3.7749417
745112,2024-04-12,2024,621097,4,3.419249
746084,2024-04-12,2024,669432,5,4.2264185
746408,2024-04-12,2024,669270,1,2.429988
746162,2024-04-12,2024,650633,4,5.6024117
746162,2024-04-12,2024,808967,6,6.2705526
745679,2024-04-12,2024,663623,5,3.411755
747055,2024-04-12,2024,669330,3,3.9445972
747055,2024-04-12,2024,642547,11,5.5804257
747217,2024-04-12,2024,571927,2,3.9229746
745679,2024-04-12,2024,621112,4,3.3555727
746812,2024-04-12,2024,694363,2,2.7908978
746812,2024-04-12,2024,671096,3,5.316373
746812,2024-04-12,2024,623167,2,3.4106588
745596,2024-04-12,2024,650911,6,4.417315
745596,2024-04-12,2024,663559,3,3.2739937
746084,2024-04-12,2024,608331,4,3.9829097
744954,2024-04-12,2024,592332,4,5.4667
747055,2024-04-12,2024,669169,2,2.2654893
747217,2024-04-12,2024,694297,4,6.969572
744954,2024-04-12,2024,502179,2,2.5445468
744954,2024-04-12,2024,669952,2,2.2659843
746978,2024-04-12,2024,656557,2,6.894313
745274,2024-04-12,2024,682243,4,6.6507187
746978,2024-04-12,2024,672282,7,5.752816
745274,2024-04-12,2024,696136,6,5.6681337
745838,2024-04-12,2024,608379,4,3.8242383
744954,2024-04-12,2024,663372,4,5.8942227
746491,2024-04-12,2024,543859,5,2.0007272
745838,2024-04-12,2024,622663,4,4.730205
746491,2024-04-12,2024,641154,7,5.776466
746491,2024-04-12,2024,669373,5,6.222351
745676,2024-04-13,2024,669022,11,6.1980357
747054,2024-04-13,2024,669084,4,2.9555545
746490,2024-04-13,2024,666159,7,6.1415944
747054,2024-04-13,2024,665152,3,4.0988636
746489,2024-04-13,2024,657746,12,7.3789196
745676,2024-04-13,2024,671212,5,6.7730656
745676,2024-04-13,2024,666205,5,2.144527
745839,2024-04-13,2024,642121,2,2.8987515
746490,2024-04-13,2024,680573,5,3.7391324
746489,2024-04-13,2024,628317,5,6.3300657
746811,2024-04-13,2024,676979,10,5.52726
746811,2024-04-13,2024,666157,10,6.0906963
746979,2024-04-13,2024,656288,6,3.4481597
744953,2024-04-13,2024,670102,3,2.794293
744953,2024-04-13,2024,684320,6,5.244219
746811,2024-04-13,2024,608718,2,2.0612557
746979,2024-04-13,2024,608334,5,2.9276173
746490,2024-04-13,2024,666214,4,2.4291334
746979,2024-04-13,2024,681867,4,4.039418
746405,2024-04-13,2024,571760,1,3.6528032
746082,2024-04-13,2024,676974,7,4.2199683
745839,2024-04-13,2024,679525,2,4.2971716
744953,2024-04-13,2024,641712,5,4.6863513
745272,2024-04-13,2024,684007,4,6.933251
745272,2024-04-13,2024,676106,4,3.635066
745110,2024-04-13,2024,606965,2,3.074027
745110,2024-04-13,2024,657277,4,5.1261625
746656,2024-04-13,2024,471911,2,4.4652767
746656,2024-04-13,2024,657376,7,4.8194976
746658,2024-04-13,2024,547001,4,2.9874883
746658,2024-04-13,2024,663474,1,3.0517192
745110,2024-04-13,2024,686752,6,5.2638936
747215,2024-04-13,2024,669194,4,4.8499117
747215,2024-04-13,2024,502043,2,4.2297277
745594,2024-04-13,2024,594835,5,4.3272915
745594,2024-04-13,2024,605513,3,5.651803
746405,2024-04-13,2024,669854,5,4.310915
746161,2024-04-13,2024,663362,4,4.1946383
746161,2024-04-13,2024,694813,4,3.5151534
746082,2024-04-13,2024,519242,7,6.9678507
745839,2024-04-13,2024,640455,4,3.9455843
746404,2024-04-14,2024,664299,5,4.954355
746079,2024-04-14,2024,450203,8,4.7819605
746079,2024-04-14,2024,666200,4,6.573431
746404,2024-04-14,2024,543135,3,4.135741
746810,2024-04-14,2024,621383,2,2.2754922
746810,2024-04-14,2024,668933,8,4.699955
745681,2024-04-14,2024,592866,7,2.797577
745681,2024-04-14,2024,622072,4,4.7546406
745841,2024-04-14,2024,666142,8,5.967698
747216,2024-04-14,2024,571945,3,2.2361023
745113,2024-04-14,2024,641302,4,3.5663466
745113,2024-04-14,2024,605483,4,5.0234537
747216,2024-04-14,2024,668678,7,5.5731254
747216,2024-04-14,2024,681676,2,2.1761599
745271,2024-04-14,2024,665871,6,3.7159767
745271,2024-04-14,2024,622491,9,6.6099668
746975,2024-04-14,2024,542881,4,3.9126124
746975,2024-04-14,2024,660761,3,2.1442876
746810,2024-04-14,2024,647336,4,4.1858177
745841,2024-04-14,2024,676130,9,4.559808
746975,2024-04-14,2024,678394,8,7.189622
745595,2024-04-14,2024,656605,4,5.6755867
744952,2024-04-14,2024,607536,3,4.0625587
746164,2024-04-14,2024,572020,1,5.004957
745595,2024-04-14,2024,620982,1,2.1559858
747056,2024-04-14,2024,607067,6,4.6753125
747056,2024-04-14,2024,669203,5,7.279685
746164,2024-04-14,2024,506433,2,4.763095
744952,2024-04-14,2024,621244,7,6.6452427
745595,2024-04-14,2024,554430,10,6.4483557
746648,2024-04-14,2024,641482,6,4.7982936
746648,2024-04-14,2024,671106,4,3.8365567
746492,2024-04-14,2024,656427,8,6.6535716
746492,2024-04-14,2024,641927,3,4.3596697
746813,2024-04-15,2024,680897,5,3.2298388
744951,2024-04-15,2024,661563,6,5.511241
747053,2024-04-15,2024,608344,4,4.2802887
747053,2024-04-15,2024,621199,2,2.2165437
745677,2024-04-15,2024,543243,6,4.0806026
746406,2024-04-15,2024,670241,4,3.8230867
746158,2024-04-15,2024,607192,5,7.7770596
746002,2024-04-15,2024,605397,3,5.1807656
745106,2024-04-15,2024,663776,3,4.876119
745106,2024-04-15,2024,621107,5,4.2859025
746813,2024-04-15,2024,607625,4,4.750925
746002,2024-04-15,2024,605452,4,3.4169307
745840,2024-04-15,2024,605288,5,4.6284623
745840,2024-04-15,2024,527048,1,3.124413
746158,2024-04-15,2024,680730,4,3.9820757
747053,2024-04-15,2024,686973,6,5.1349487
745677,2024-04-15,2024,548389,4,5.3293514
746406,2024-04-15,2024,681293,5,5.5760593
747213,2024-04-15,2024,518876,5,6.115488
746488,2024-04-15,2024,681857,8,5.434723
746488,2024-04-15,2024,547179,4,4.1168904
746974,2024-04-15,2024,676710,6,5.3033447
746080,2024-04-15,2024,665795,10,6.253661
746080,2024-04-15,2024,690986,2,4.7274637
746974,2024-04-15,2024,675540,3,4.4545774
747213,2024-04-15,2024,686826,2,1.9045444
747213,2024-04-15,2024,676962,4,6.0523663
744951,2024-04-15,2024,605135,5,5.3337154
746002,2024-04-15,2024,600986,2,2.4706502
745597,2024-04-15,2024,615698,1,4.185773
745268,2024-04-15,2024,571656,3,1.8481599
745268,2024-04-15,2024,593423,1,2.6460452
745268,2024-04-15,2024,607259,3,2.6650972
745268,2024-04-15,2024,669923,6,5.79317
745597,2024-04-15,2024,605400,9,7.032326
746976,2024-04-16,2024,676477,1,2.7656512
744944,2024-04-16,2024,579328,9,6.9571104
744944,2024-04-16,2024,607074,5,6.877772
746004,2024-04-16,2024,656302,7,8.199001
746486,2024-04-16,2024,663554,6,5.5110283
746486,2024-04-16,2024,592351,7,6.3426566
745270,2024-04-16,2024,668881,8,7.1476774
745837,2024-04-16,2024,500779,4,3.7181532
745837,2024-04-16,2024,683003,7,4.8819513
746004,2024-04-16,2024,489119,2,2.6562927
745270,2024-04-16,2024,669302,6,5.797495
746157,2024-04-16,2024,642232,3,2.126715
745108,2024-04-16,2024,667755,6,5.3570595
745108,2024-04-16,2024,650644,8,5.8172016
746081,2024-04-16,2024,663855,5,5.32192
747214,2024-04-16,2024,543294,3,3.5567713
747051,2024-04-16,2024,663978,2,4.218236
747214,2024-04-16,2024,674072,3,2.5983925
746081,2024-04-16,2024,677960,10,5.85565
746400,2024-04-16,2024,625643,7,5.461211
746400,2024-04-16,2024,681869,2,1.8494443
747051,2024-04-16,2024,680570,6,5.073766
745674,2024-04-16,2024,458681,1,6.044362
745674,2024-04-16,2024,676664,2,4.039843
745593,2024-04-16,2024,624133,8,5.981886
746157,2024-04-16,2024,571578,5,5.099222
745593,2024-04-16,2024,596295,4,3.8959773
746976,2024-04-16,2024,676440,3,5.9103346
746400,2024-04-16,2024,686613,3,4.708355
746076,2024-04-17,2024,676775,4,4.9076633
746487,2024-04-17,2024,669373,6,5.644331
746973,2024-04-17,2024,656557,9,7.951623
746973,2024-04-17,2024,594902,7,3.1615863
745836,2024-04-17,2024,622663,4,5.9114723
746401,2024-04-17,2024,641585,4,4.114104
745836,2024-04-17,2024,663559,4,2.89112
747212,2024-04-17,2024,696136,5,4.358058
745267,2024-04-17,2024,671096,6,5.6069717
746807,2024-04-17,2024,663903,5,5.035954
745591,2024-04-17,2024,650911,10,6.5957665
745591,2024-04-17,2024,663372,8,5.953237
745671,2024-04-17,2024,621112,7,4.664969
745671,2024-04-17,2024,571927,4,4.892666
746005,2024-04-17,2024,650633,10,7.105294
746005,2024-04-17,2024,669060,2,3.441362
747212,2024-04-17,2024,694297,6,5.420631
744948,2024-04-17,2024,592332,6,7.543106
747212,2024-04-17,2024,669713,2,2.6103697
746809,2024-04-17,2024,608379,4,5.1810155
746809,2024-04-17,2024,607200,5,5.078866
746807,2024-04-17,2024,686563,3,4.206422
745267,2024-04-17,2024,682243,7,6.355983
744948,2024-04-17,2024,573186,2,4.9858
746076,2024-04-17,2024,669432,6,5.1151023
746401,2024-04-17,2024,608331,2,4.626959
746487,2024-04-17,2024,641540,5,4.9629345
746159,2024-04-17,2024,689017,4,3.2527847
747049,2024-04-17,2024,641154,7,5.038784
747049,2024-04-17,2024,544150,4,4.7261257
745105,2024-04-17,2024,641793,7,7.014358
745105,2024-04-17,2024,672282,4,5.442481
746159,2024-04-17,2024,663623,6,4.714485
745356,2024-04-18,2024,657277,5,5.8953543
745104,2024-04-18,2024,656288,4,4.7749143
745104,2024-04-18,2024,686752,7,6.6089234
746485,2024-04-18,2024,570632,1,1.0758159
746970,2024-04-18,2024,471911,5,3.6408706
746485,2024-04-18,2024,683004,3,4.8626013
746485,2024-04-18,2024,628317,2,3.3313046
745356,2024-04-18,2024,663531,3,4.24074
746970,2024-04-18,2024,681867,0,2.3701763
746650,2024-04-19,2024,671212,3,3.670329
745758,2024-04-19,2024,641302,4,3.1045606
746325,2024-04-19,2024,679525,6,4.5828505
745922,2024-04-19,2024,657746,6,6.041295
745922,2024-04-19,2024,656427,10,5.121842
744872,2024-04-19,2024,669022,4,6.5332603
744872,2024-04-19,2024,434378,4,3.2165914
747136,2024-04-19,2024,519242,7,6.823627
745518,2024-04-19,2024,682990,2,3.8912797
746650,2024-04-19,2024,663474,6,4.427752
745189,2024-04-19,2024,502043,3,3.510591
745189,2024-04-19,2024,642547,7,6.5549836
746729,2024-04-19,2024,542881,2,3.9666314
747136,2024-04-19,2024,571760,5,5.7096953
746729,2024-04-19,2024,666157,6,5.229225
745518,2024-04-19,2024,678394,7,5.6575985
746325,2024-04-19,2024,665152,3,4.641555
745352,2024-04-19,2024,605483,3,3.9837923
745592,2024-04-19,2024,605513,6,5.2107906
745352,2024-04-19,2024,656756,3,3.99678
745430,2024-04-19,2024,684320,7,5.4843845
745430,2024-04-19,2024,663362,2,3.8858426
746160,2024-04-19,2024,808967,9,7.496678
746160,2024-04-19,2024,640455,3,3.4063406
745592,2024-04-19,2024,623167,4,2.9427829
746892,2024-04-19,2024,640462,4,4.9311123
746892,2024-04-19,2024,592791,4,4.171647
745758,2024-04-19,2024,657376,7,7.205652
745592,2024-04-19,2024,676979,3,4.8002696
746893,2024-04-20,2024,665871,3,4.170598
746570,2024-04-20,2024,622491,9,6.1541047
746570,2024-04-20,2024,641712,1,4.269788
744865,2024-04-20,2024,669854,6,5.6869717
746891,2024-04-20,2024,684007,5,7.348681
746893,2024-04-20,2024,666200,6,6.610338
746156,2024-04-20,2024,676130,6,4.0982876
746570,2024-04-20,2024,683627,2,2.209937
745190,2024-04-20,2024,669084,3,3.6993585
745190,2024-04-20,2024,669467,0,2.0221689
745921,2024-04-20,2024,641927,6,4.86756
746156,2024-04-20,2024,694813,1,3.281074
745760,2024-04-20,2024,621107,6,3.5718608
745760,2024-04-20,2024,641482,9,5.194829
745921,2024-04-20,2024,681857,4,6.8343124
745590,2024-04-20,2024,554430,8,7.6396017
745590,2024-04-20,2024,647336,2,5.5343776
745190,2024-04-20,2024,571945,5,3.8504038
744865,2024-04-20,2024,592866,4,2.882442
746891,2024-04-20,2024,682610,7,3.9183047
746324,2024-04-20,2024,666142,4,3.6152127
746726,2024-04-20,2024,607259,2,1.9103049
746726,2024-04-20,2024,663776,6,4.5009604
746726,2024-04-20,2024,668933,4,3.7574687
745515,2024-04-20,2024,682847,2,1.8223566
745431,2024-04-20,2024,681190,3,5.819529
745354,2024-04-20,2024,668678,6,5.5997295
745515,2024-04-20,2024,676710,6,6.7796917
746651,2024-04-20,2024,671106,4,4.7514267
747135,2024-04-20,2024,543135,6,6.709588
745431,2024-04-20,2024,621244,6,5.9106855
747135,2024-04-20,2024,450203,4,5.5435033
